0_split_0_model_0,0_split_1_model_0,0_split_2_model_0,0_split_3_model_0,0_split_4_model_0,1_split_0_model_0,1_split_1_model_0,1_split_2_model_0,1_split_3_model_0,1_split_4_model_0,2_split_0_model_0,2_split_1_model_0,2_split_2_model_0,2_split_3_model_0,2_split_4_model_0,3_split_0_model_0,3_split_1_model_0,3_split_2_model_0,3_split_3_model_0,3_split_4_model_0,4_split_0_model_0,4_split_1_model_0,4_split_2_model_0,4_split_3_model_0,4_split_4_model_0,y,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_0_0,Prediction_0_1,Prediction_0_2,Prediction_0_3,Prediction_0_4,Prediction_1_0,Prediction_1_1,Prediction_1_2,Prediction_1_3,Prediction_1_4,Prediction_2_0,Prediction_2_1,Prediction_2_2,Prediction_2_3,Prediction_2_4,Prediction_3_0,Prediction_3_1,Prediction_3_2,Prediction_3_3,Prediction_3_4,Prediction_4_0,Prediction_4_1,Prediction_4_2,Prediction_4_3,Prediction_4_4
21.6759571940759,12.714951678881055,2.1634638862580786,18.026749705983296,7.010641562347772,22.73008595094045,20.916011025903707,-4.645923138596899,-0.0546948043672586,14.585068979795768,8.211073257321925,20.46135141280833,21.55239783288431,17.71434346762429,12.452197880876517,18.816231724564087,21.48399115434413,8.405446082304437,17.42321790435906,12.969905706792083,6.733177243209099,16.915115827003508,7.717409400898454,12.218161301919594,6.850231176840914,4.799999999999997,12.318352805509221,10.706109602735154,16.078272770303073,15.819758514472761,10.086818989974315,21.6759571940759,12.714951678881055,2.1634638862580786,18.026749705983296,7.010641562347772,22.73008595094045,20.916011025903707,-4.645923138596899,-0.0546948043672586,14.585068979795768,8.211073257321925,20.46135141280833,21.55239783288431,17.71434346762429,12.452197880876517,18.816231724564087,21.48399115434413,8.405446082304437,17.42321790435906,12.969905706792083,6.733177243209099,16.915115827003508,7.717409400898454,12.218161301919594,6.850231176840914
28.447666169533605,20.25170146207192,19.42718109990452,30.794633009209527,33.99221591489637,24.849664361494906,30.31386712724016,33.74202112730052,25.225672934027617,21.745849280589965,31.89540664707416,27.79082859493554,31.14739744731132,27.03939566413878,21.186643381830866,39.426813589370965,32.76037170603084,24.48241014733357,32.54132721136966,19.917389608492552,31.362712668780656,18.617138347874675,30.616956293311613,19.36312891735604,27.14150655327093,26.900000000000006,26.582679531123187,27.17541496613063,27.811934347058134,29.82566245251952,25.420288556118784,28.447666169533605,20.25170146207192,19.42718109990452,30.794633009209527,33.99221591489637,24.849664361494906,30.31386712724016,33.74202112730052,25.225672934027617,21.745849280589965,31.89540664707416,27.79082859493554,31.14739744731132,27.03939566413878,21.186643381830866,39.426813589370965,32.76037170603084,24.48241014733357,32.54132721136966,19.917389608492552,31.362712668780656,18.617138347874675,30.616956293311613,19.36312891735604,27.14150655327093
52.1528815643631,60.084880545378105,47.21727607224782,70.48161114636909,59.36450685203458,61.564919775880114,69.92541411593838,66.83111265494196,72.8127582864115,60.32145305673112,79.39176606119456,68.5156908924866,68.3827340589449,62.179245620711455,62.11472195351617,69.97112741087253,62.70926633057988,57.2769512386853,67.94010072033214,70.55656747529555,48.747125805224286,54.071431790066114,55.20542306884194,76.12304831562852,65.64334234071924,33.900000000000006,57.86023123607854,66.29113157798062,68.11683171737073,65.69080263515306,59.95807426409603,52.1528815643631,60.084880545378105,47.21727607224782,70.48161114636909,59.36450685203458,61.564919775880114,69.92541411593838,66.83111265494196,72.8127582864115,60.32145305673112,79.39176606119456,68.5156908924866,68.3827340589449,62.179245620711455,62.11472195351617,69.97112741087253,62.70926633057988,57.2769512386853,67.94010072033214,70.55656747529555,48.747125805224286,54.071431790066114,55.20542306884194,76.12304831562852,65.64334234071924
10.085001202641902,11.453175738258434,3.632105937247069,19.900902098183444,11.914699717134962,14.237435756826002,13.617240442496716,7.474925845306885,7.602744434719796,8.902254143434714,12.325149646128764,10.96760406150927,8.159882861663661,8.421905786587722,11.96771081205133,7.7649510354076945,19.72331343598055,6.809215605175922,13.754809318566664,10.119665259170311,5.3384767092925856,11.222767869065104,7.287722267491489,6.439738878849248,3.794553989129689,9.700000000000003,11.39717693869316,10.366920124556822,10.36845063358815,11.63439093086023,6.816651942765622,10.085001202641902,11.453175738258434,3.632105937247069,19.900902098183444,11.914699717134962,14.237435756826002,13.617240442496716,7.474925845306885,7.602744434719796,8.902254143434714,12.325149646128764,10.96760406150927,8.159882861663661,8.421905786587722,11.96771081205133,7.7649510354076945,19.72331343598055,6.809215605175922,13.754809318566664,10.119665259170311,5.3384767092925856,11.222767869065104,7.287722267491489,6.439738878849248,3.794553989129689
68.1886891782982,57.02122453718205,47.21560015125209,60.497230168784185,62.96363034509836,65.87468646603523,59.71046467733371,53.52164013437408,58.98699439316988,63.73884956156594,57.5247671482334,69.72565372350931,70.29222129504397,61.25977409182259,69.47032516535221,75.29870379130713,57.72662844422577,44.29657397619209,64.40943426914686,48.31781683526206,59.31339536814289,54.669025083606336,46.62295354806714,66.74571210525718,54.35782337556753,55.7,59.17727487612298,60.36652704649576,65.6545482847923,58.00983146322678,56.34178189612821,68.1886891782982,57.02122453718205,47.21560015125209,60.497230168784185,62.96363034509836,65.87468646603523,59.71046467733371,53.52164013437408,58.98699439316988,63.73884956156594,57.5247671482334,69.72565372350931,70.29222129504397,61.25977409182259,69.47032516535221,75.29870379130713,57.72662844422577,44.29657397619209,64.40943426914686,48.31781683526206,59.31339536814289,54.669025083606336,46.62295354806714,66.74571210525718,54.35782337556753
55.15808700492283,50.45344872622874,18.50405187259932,35.09874863560731,31.796448028626173,55.7151043525331,47.55799049895371,28.729082233765645,19.384509450815063,38.88267488358298,42.29235214935639,50.8900891624813,43.70798762858055,32.72646734733293,43.19336752357191,48.144520777151705,52.45983725373114,41.35987865979286,26.452104478958955,30.723655527634747,56.041714817816285,14.32001409022356,37.23332545830499,38.82449234923101,25.90959496169884,25.099999999999994,38.202156853596875,38.0538722839301,42.562052762264614,39.82799933945388,34.46582833545494,55.15808700492283,50.45344872622874,18.50405187259932,35.09874863560731,31.796448028626173,55.7151043525331,47.55799049895371,28.729082233765645,19.384509450815063,38.88267488358298,42.29235214935639,50.8900891624813,43.70798762858055,32.72646734733293,43.19336752357191,48.144520777151705,52.45983725373114,41.35987865979286,26.452104478958955,30.723655527634747,56.041714817816285,14.32001409022356,37.23332545830499,38.82449234923101,25.90959496169884
77.45922100893665,80.98736907818181,62.94574713449629,69.58827529572771,81.11915784837626,74.47570073152963,83.8238618812768,84.90236731031429,60.32586313453875,86.13418949610006,86.27671039575982,76.18197490583759,86.8942446778947,88.31766939958548,58.686348751123816,75.48090930955314,86.12735838686064,84.04807778240915,82.73350124638677,81.37351254499171,86.76448555597268,79.84102706110522,75.12833680130086,80.39786717777861,81.84179530115632,59.599999999999994,74.41995407314376,77.9323965107519,79.27138962604029,81.95267185404028,80.79470237946273,77.45922100893665,80.98736907818181,62.94574713449629,69.58827529572771,81.11915784837626,74.47570073152963,83.8238618812768,84.90236731031429,60.32586313453875,86.13418949610006,86.27671039575982,76.18197490583759,86.8942446778947,88.31766939958548,58.686348751123816,75.48090930955314,86.12735838686064,84.04807778240915,82.73350124638677,81.37351254499171,86.76448555597268,79.84102706110522,75.12833680130086,80.39786717777861,81.84179530115632
70.58193802326895,81.98885441650984,59.60917512507452,75.24973985810641,58.206157278118205,71.91224489248461,66.00873051750142,71.26437437149899,69.7381623386493,71.27671369536486,56.74259645763248,73.113388498779,64.92240287209333,67.23564703124636,70.73839730094427,86.59614878996757,73.19448749445519,67.1708757599321,65.29155125752003,77.15690447829033,66.94057672381956,71.52692140381745,76.28424625757727,59.842643168494426,69.85482424917569,88.9,69.12717294021559,70.04004516309983,66.55048643213908,73.88199355603304,68.88984236057688,70.58193802326895,81.98885441650984,59.60917512507452,75.24973985810641,58.206157278118205,71.91224489248461,66.00873051750142,71.26437437149899,69.7381623386493,71.27671369536486,56.74259645763248,73.113388498779,64.92240287209333,67.23564703124636,70.73839730094427,86.59614878996757,73.19448749445519,67.1708757599321,65.29155125752003,77.15690447829033,66.94057672381956,71.52692140381745,76.28424625757727,59.842643168494426,69.85482424917569
20.61123477707449,24.619538280361944,29.05928827860312,28.224119284473947,21.49191404088597,29.128549118640045,24.96480873336059,16.628084581379497,25.18833008424686,29.05793582439912,22.160975802029142,25.65281483790261,20.04974926916651,40.470967103054384,37.5111120898825,36.500539913779605,27.056353069016435,18.624353344053848,26.12775822751641,20.33130873287637,25.971053765743697,32.079184046190306,25.685472788740192,24.988309036846108,22.5966382578276,26.19999999999999,24.801218932279895,24.99354166840522,29.169123820407027,25.728062657448532,26.264131579069577,20.61123477707449,24.619538280361944,29.05928827860312,28.224119284473947,21.49191404088597,29.128549118640045,24.96480873336059,16.628084581379497,25.18833008424686,29.05793582439912,22.160975802029142,25.65281483790261,20.04974926916651,40.470967103054384,37.5111120898825,36.500539913779605,27.056353069016435,18.624353344053848,26.12775822751641,20.33130873287637,25.971053765743697,32.079184046190306,25.685472788740192,24.988309036846108,22.5966382578276
54.54235201420606,59.78097092947981,33.740831671847054,35.40910190684548,55.50810375790404,49.23131433660416,33.255247525493274,60.66211554580731,18.99176816169837,37.466298826314194,34.33074856384181,31.05370499110026,57.22288639159719,25.18502999320541,44.75627211375853,38.385383334687525,59.99700500056288,42.043496365859006,34.2046767507227,38.63769028763289,48.35421989149715,15.957706888093847,56.75925135558283,26.42263221523563,58.87488667878267,22.599999999999994,47.79627205605649,39.92134887918346,38.509728410700646,42.65365034789299,41.27373940583843,54.54235201420606,59.78097092947981,33.740831671847054,35.40910190684548,55.50810375790404,49.23131433660416,33.255247525493274,60.66211554580731,18.99176816169837,37.466298826314194,34.33074856384181,31.05370499110026,57.22288639159719,25.18502999320541,44.75627211375853,38.385383334687525,59.99700500056288,42.043496365859006,34.2046767507227,38.63769028763289,48.35421989149715,15.957706888093847,56.75925135558283,26.42263221523563,58.87488667878267
1.6610822049590013,10.473416172654169,14.474503258280745,15.12122366515728,13.89290599012979,13.01714684406758,13.307262835375369,9.7296663517729,19.96159777343204,7.600781491743959,11.049696806167688,16.374777208397155,17.976831790271543,17.972456670670365,11.87898794260352,10.496838077348432,14.034692802443388,14.68561544017658,18.973241459829715,7.426012040743181,13.04131152827404,4.449047283661869,9.813883597709882,11.239424883211925,8.814173508699152,8.70000000000001,11.124626258236196,12.72329105927837,15.050550083622053,13.123279964108258,9.471568160311374,1.6610822049590013,10.473416172654169,14.474503258280745,15.12122366515728,13.89290599012979,13.01714684406758,13.307262835375369,9.7296663517729,19.96159777343204,7.600781491743959,11.049696806167688,16.374777208397155,17.976831790271543,17.972456670670365,11.87898794260352,10.496838077348432,14.034692802443388,14.68561544017658,18.973241459829715,7.426012040743181,13.04131152827404,4.449047283661869,9.813883597709882,11.239424883211925,8.814173508699152
49.213515521552274,69.12243915078871,24.85470358336724,36.339274426002056,24.26055533582768,60.1669627714148,62.00556923506475,44.73147431821586,42.071031987896674,50.577017097707625,56.11492027019556,57.70342081104477,48.09328518853665,52.63859882663406,42.299845045815474,58.9696774494916,53.11628415777847,34.069713825285014,45.61805667881646,41.1517256466957,60.96467062687823,36.234863419631495,44.52317966909148,35.012597086811226,45.78502843046035,67.59999999999998,40.75809760350759,51.91041108205993,51.370014028445304,46.585091551613445,44.50406784657456,49.213515521552274,69.12243915078871,24.85470358336724,36.339274426002056,24.26055533582768,60.1669627714148,62.00556923506475,44.73147431821586,42.071031987896674,50.577017097707625,56.11492027019556,57.70342081104477,48.09328518853665,52.63859882663406,42.299845045815474,58.9696774494916,53.11628415777847,34.069713825285014,45.61805667881646,41.1517256466957,60.96467062687823,36.234863419631495,44.52317966909148,35.012597086811226,45.78502843046035
65.89661160743393,89.35438733324862,54.68196092273931,38.04755445184531,26.2017521128544,64.27270075103573,69.03073241612857,64.6639813914516,61.07370388014955,65.70767507108803,52.70718518221772,53.983402533681286,77.39525645163528,66.76197524947914,59.62549217656184,60.409949198879445,77.93155919164586,46.01987369639741,71.8367693360878,56.98540361037018,73.90078395529866,54.33141843234373,52.62687921661671,60.071850662996624,56.180533356416106,50.3,54.836453285624316,64.9497587019707,62.09466231871505,62.63671100667612,59.42229312473437,65.89661160743393,89.35438733324862,54.68196092273931,38.04755445184531,26.2017521128544,64.27270075103573,69.03073241612857,64.6639813914516,61.07370388014955,65.70767507108803,52.70718518221772,53.983402533681286,77.39525645163528,66.76197524947914,59.62549217656184,60.409949198879445,77.93155919164586,46.01987369639741,71.8367693360878,56.98540361037018,73.90078395529866,54.33141843234373,52.62687921661671,60.071850662996624,56.180533356416106
49.37361531031007,67.02132998757963,21.81238035059796,28.408244412728912,22.372433936956643,63.94586455562762,62.2838408918262,38.74602848289466,36.11288450227276,51.15534149249173,55.7237776753805,52.57012224000601,43.53898699475752,46.18296364674468,35.994846889068846,60.133638734806496,55.53204560718628,32.354184057219854,40.97542740768039,42.30554874539809,64.49375794748366,32.538259495612444,41.42974671734491,33.15754296172618,43.6987829704659,78.6,37.797600799634644,50.4487919850226,46.80213948919151,46.26016891045822,43.06361801852662,49.37361531031007,67.02132998757963,21.81238035059796,28.408244412728912,22.372433936956643,63.94586455562762,62.2838408918262,38.74602848289466,36.11288450227276,51.15534149249173,55.7237776753805,52.57012224000601,43.53898699475752,46.18296364674468,35.994846889068846,60.133638734806496,55.53204560718628,32.354184057219854,40.97542740768039,42.30554874539809,64.49375794748366,32.538259495612444,41.42974671734491,33.15754296172618,43.6987829704659
78.49375939728029,90.23189900139036,64.09679514231604,88.30660879835216,40.43375373421208,76.87642986740525,80.93761533510295,83.26090903441488,37.43423193823147,92.01908777754689,72.8013025288659,61.55886184977916,51.41978679453649,81.13872566897808,86.51321933517342,52.73221242303264,87.81505325299347,75.17720201113215,82.74288885273484,79.95387010993313,79.41165444176004,78.90829885101337,60.349774227441486,60.79637388806893,89.43130597184036,98.1,72.31256321471018,74.10565479054029,70.6863792354666,75.68424532996525,73.77948147602483,78.49375939728029,90.23189900139036,64.09679514231604,88.30660879835216,40.43375373421208,76.87642986740525,80.93761533510295,83.26090903441488,37.43423193823147,92.01908777754689,72.8013025288659,61.55886184977916,51.41978679453649,81.13872566897808,86.51321933517342,52.73221242303264,87.81505325299347,75.17720201113215,82.74288885273484,79.95387010993313,79.41165444176004,78.90829885101337,60.349774227441486,60.79637388806893,89.43130597184036
86.06117746745232,86.35180782042491,84.4381788524349,88.46504706053364,75.29350836152551,84.32450367323717,94.69535844406934,77.74091318615412,84.59692373822602,84.1959228511938,88.80585055929174,85.52124694356786,92.12959032979047,81.05471663222212,89.45437413804616,84.14382725963961,81.59815648580269,99.51665611031828,73.81633524354028,85.63316547091289,87.74751376901452,73.0694238745873,83.41088864720618,94.22315097602556,76.8493803124858,90.4,84.12194391247424,85.11072437857608,87.39315572058366,84.94162811404274,83.06007151586387,86.06117746745232,86.35180782042491,84.4381788524349,88.46504706053364,75.29350836152551,84.32450367323717,94.69535844406934,77.74091318615412,84.59692373822602,84.1959228511938,88.80585055929174,85.52124694356786,92.12959032979047,81.05471663222212,89.45437413804616,84.14382725963961,81.59815648580269,99.51665611031828,73.81633524354028,85.63316547091289,87.74751376901452,73.0694238745873,83.41088864720618,94.22315097602556,76.8493803124858
20.016676699004563,13.971690692652215,15.11761878546572,17.432385279147177,16.923315335183716,42.14054056319079,23.72166985534801,5.524707547167097,23.31719901407193,26.159981363782418,28.62541014591832,45.803687623735,28.39002766898311,14.138366661701774,17.374619777428933,26.17822996049272,21.356825967850952,15.093157981421744,27.485791664813043,28.300369462787845,37.59064479526312,13.19314431193922,23.049198299181427,23.263471169725648,10.470032167448007,4.899999999999999,16.69233735829068,24.17281966871205,26.86642237555343,23.682875007473264,21.513298148711485,20.016676699004563,13.971690692652215,15.11761878546572,17.432385279147177,16.923315335183716,42.14054056319079,23.72166985534801,5.524707547167097,23.31719901407193,26.159981363782418,28.62541014591832,45.803687623735,28.39002766898311,14.138366661701774,17.374619777428933,26.17822996049272,21.356825967850952,15.093157981421744,27.485791664813043,28.300369462787845,37.59064479526312,13.19314431193922,23.049198299181427,23.263471169725648,10.470032167448007
68.67942118522836,75.10717564949195,61.8344895703046,82.24180076217158,59.01966420449492,79.65300192722066,75.40917951355297,59.95674522446749,58.59987483877784,60.2341386012322,64.48651785961405,66.34738127529337,73.21975340930086,71.24782292574014,68.23124748803362,77.747408125949,76.77509002746115,61.236455200218856,71.1001560059984,64.2824855403777,63.37425915090449,64.51569457640777,62.1254524258585,67.31931510682108,60.39168404954859,95.40000000000003,69.37651027433829,66.77058802105023,68.7065445915964,70.22831898000102,63.545281061908085,68.67942118522836,75.10717564949195,61.8344895703046,82.24180076217158,59.01966420449492,79.65300192722066,75.40917951355297,59.95674522446749,58.59987483877784,60.2341386012322,64.48651785961405,66.34738127529337,73.21975340930086,71.24782292574014,68.23124748803362,77.747408125949,76.77509002746115,61.236455200218856,71.1001560059984,64.2824855403777,63.37425915090449,64.51569457640777,62.1254524258585,67.31931510682108,60.39168404954859
7.69461634667212,22.79157075340715,7.020412429949616,14.675452511144464,9.380178902521711,18.378837725937043,17.13583024305454,13.773737230405889,16.340199714792867,12.773660617259946,27.321237311149112,19.90844796806752,15.180454827053374,11.039539092996858,15.081713037587324,18.9048701619815,19.35639450864567,12.181774883464904,19.989909899080573,14.426362596753314,15.938604038961586,14.85472516030607,10.873760775496972,21.8117965957762,14.556477085799912,-19.400000000000006,12.312446188739013,15.680453106290056,17.70627844737084,16.971862409985192,15.607072731268147,7.69461634667212,22.79157075340715,7.020412429949616,14.675452511144464,9.380178902521711,18.378837725937043,17.13583024305454,13.773737230405889,16.340199714792867,12.773660617259946,27.321237311149112,19.90844796806752,15.180454827053374,11.039539092996858,15.081713037587324,18.9048701619815,19.35639450864567,12.181774883464904,19.989909899080573,14.426362596753314,15.938604038961586,14.85472516030607,10.873760775496972,21.8117965957762,14.556477085799912
5.999561868507371,8.809040343475854,-8.985569782007566,11.340130409048555,7.595871501063247,9.144670633544123,14.282966160598718,-9.287013034316288,3.795775549012753,-12.939474387277803,-5.822490624770779,14.37017927853348,7.640268653133177,-1.843215258904792,4.24171625290581,0.0378946106782791,11.915452905711604,4.005403803385235,17.072603103581436,-11.279873134890266,-1.6168484684355704,-1.6508838045703698,3.2105750206694026,-0.976383484000209,7.4074122791719645,-15.299999999999997,4.951806868017492,0.9993849843123005,3.7172916601793786,4.350296257693257,1.2747743085670435,5.999561868507371,8.809040343475854,-8.985569782007566,11.340130409048555,7.595871501063247,9.144670633544123,14.282966160598718,-9.287013034316288,3.795775549012753,-12.939474387277803,-5.822490624770779,14.37017927853348,7.640268653133177,-1.843215258904792,4.24171625290581,0.0378946106782791,11.915452905711604,4.005403803385235,17.072603103581436,-11.279873134890266,-1.6168484684355704,-1.6508838045703698,3.2105750206694026,-0.976383484000209,7.4074122791719645
16.304405642575972,8.229772285281442,10.73914406732763,13.801061495910483,5.919463436539516,8.317869631675237,13.835457448210224,14.004220403393605,9.409575976311343,8.703481404944139,15.0727047334763,12.848575697205362,10.680601988339394,14.389767262418976,13.81026563415928,9.456195735958136,17.273795575290343,11.647111681933875,13.71506463559304,3.9050151186398097,9.048785692240449,11.453144314214596,2.457234365196193,9.701745599799509,8.48096234530301,9.800000000000004,10.998769385527009,10.854120972906909,13.360383063119864,11.19943654948304,8.228374463350752,16.304405642575972,8.229772285281442,10.73914406732763,13.801061495910483,5.919463436539516,8.317869631675237,13.835457448210224,14.004220403393605,9.409575976311343,8.703481404944139,15.0727047334763,12.848575697205362,10.680601988339394,14.389767262418976,13.81026563415928,9.456195735958136,17.273795575290343,11.647111681933875,13.71506463559304,3.9050151186398097,9.048785692240449,11.453144314214596,2.457234365196193,9.701745599799509,8.48096234530301
11.802033777123569,5.239282685117814,5.4115951813954695,16.130065393144243,8.908679030045995,21.57208452602884,15.10441336505141,3.5874568719558795,6.061401083677893,8.106832987764754,13.349524306507496,14.041800931466156,9.172846430196728,5.677278775956616,9.68127369570583,16.316796649002118,12.614858180614096,4.383786833519835,14.261663739359449,11.871350451584837,9.845496234642038,10.866359878870202,12.286148134854436,5.371126190448216,3.7410210452855,15.100000000000001,9.498331213365418,10.886437766895755,10.384544827966565,11.889691170816068,8.422030296820079,11.802033777123569,5.239282685117814,5.4115951813954695,16.130065393144243,8.908679030045995,21.57208452602884,15.10441336505141,3.5874568719558795,6.061401083677893,8.106832987764754,13.349524306507496,14.041800931466156,9.172846430196728,5.677278775956616,9.68127369570583,16.316796649002118,12.614858180614096,4.383786833519835,14.261663739359449,11.871350451584837,9.845496234642038,10.866359878870202,12.286148134854436,5.371126190448216,3.7410210452855
93.63958135085548,95.66964585549032,86.51464604528871,103.94032193228824,93.50883008955152,97.06275230554706,95.36180417609468,88.64680239480333,97.96131102674968,92.59690166311192,100.2586769489782,102.9463939965104,103.42210105998429,94.46813767132345,91.75493681511112,97.4493773008668,99.25800856108634,97.4584263139748,90.92482804187668,90.2023517939829,93.6384647827555,88.34463022555119,93.55763914642598,100.23455614636008,86.61332172184129,78.6,94.65460505469485,94.32591431326134,98.5700492983815,95.0585984023575,92.4777224045868,93.63958135085548,95.66964585549032,86.51464604528871,103.94032193228824,93.50883008955152,97.06275230554706,95.36180417609468,88.64680239480333,97.96131102674968,92.59690166311192,100.2586769489782,102.9463939965104,103.42210105998429,94.46813767132345,91.75493681511112,97.4493773008668,99.25800856108634,97.4584263139748,90.92482804187668,90.2023517939829,93.6384647827555,88.34463022555119,93.55763914642598,100.23455614636008,86.61332172184129
20.150179993519565,15.640358430089726,17.02250749615966,17.36539602922614,27.320971345448008,25.26632307253168,22.6916118133466,21.357761002911,10.44920468632089,17.15807237438366,25.262054667638218,23.10017891981991,19.4204160157017,22.34907011465952,30.76152355113968,21.689880479785216,27.78264145920864,16.001525788296366,24.519674828448608,12.758518994218852,18.820111458636788,18.50505406405245,15.69830849221993,25.32131779089188,31.13007360386476,9.700000000000003,19.499882658888623,19.384594589898768,24.178648653791804,20.550448309991534,21.894973081933163,20.150179993519565,15.640358430089726,17.02250749615966,17.36539602922614,27.320971345448008,25.26632307253168,22.6916118133466,21.357761002911,10.44920468632089,17.15807237438366,25.262054667638218,23.10017891981991,19.4204160157017,22.34907011465952,30.76152355113968,21.689880479785216,27.78264145920864,16.001525788296366,24.519674828448608,12.758518994218852,18.820111458636788,18.50505406405245,15.69830849221993,25.32131779089188,31.13007360386476
18.808390363474963,13.909459096407724,28.396506309546865,17.606441225216994,11.007969193143197,22.68599699311751,19.19412201025457,17.436310634430527,14.415845412281978,8.328800223838542,15.275445061220914,20.97096774885784,22.752963181530983,8.443412309561417,11.062237952183242,16.82018257235876,29.359309243407505,14.687990374001531,13.975066138510968,16.22264754998496,37.04105742751522,11.3342274879059,24.15976837986485,12.695471816227537,18.12261264643323,-6.700000000000003,17.94575323755795,16.412215054784625,15.70100525067088,18.213039175652746,20.670627551589345,18.808390363474963,13.909459096407724,28.396506309546865,17.606441225216994,11.007969193143197,22.68599699311751,19.19412201025457,17.436310634430527,14.415845412281978,8.328800223838542,15.275445061220914,20.97096774885784,22.752963181530983,8.443412309561417,11.062237952183242,16.82018257235876,29.359309243407505,14.687990374001531,13.975066138510968,16.22264754998496,37.04105742751522,11.3342274879059,24.15976837986485,12.695471816227537,18.12261264643323
19.61572039548728,17.995853869574002,20.301778763127466,18.588265009911417,19.56458891135944,21.44657344274268,23.56842829965114,17.051925135655246,14.7779575702702,19.516677103618,19.200199980470625,21.395689595778467,26.87803839961982,20.51660499099916,12.449073273135912,18.919643234884404,26.60351198195454,17.252446949095035,17.91351893076031,13.888008152871024,20.526766366494712,18.746288909792856,23.573754136097698,17.33531738534034,13.217668419511003,11.500000000000007,19.21324138989192,19.272312310387452,20.087921248000796,18.915425849913063,18.67995904344732,19.61572039548728,17.995853869574002,20.301778763127466,18.588265009911417,19.56458891135944,21.44657344274268,23.56842829965114,17.051925135655246,14.7779575702702,19.516677103618,19.200199980470625,21.395689595778467,26.87803839961982,20.51660499099916,12.449073273135912,18.919643234884404,26.60351198195454,17.252446949095035,17.91351893076031,13.888008152871024,20.526766366494712,18.746288909792856,23.573754136097698,17.33531738534034,13.217668419511003
86.83786195450699,89.25537500644472,95.50656543257917,81.07011056334895,68.08636531193441,85.17022345229589,79.46829284570906,90.4835638527952,88.10556347219935,79.99650008364566,94.78665491497316,75.26575561900555,86.75338495320874,86.82388726207866,79.43520489206054,86.43878363451392,98.85833663916291,99.80474402653203,71.43391000431754,80.82266273910633,87.56327080913165,82.14965097535219,76.90227667281751,86.88618693171756,88.36784408341524,65.3,84.15125565376283,84.64482874132902,84.61297752826532,87.47168740872655,84.37384589448682,86.83786195450699,89.25537500644472,95.50656543257917,81.07011056334895,68.08636531193441,85.17022345229589,79.46829284570906,90.4835638527952,88.10556347219935,79.99650008364566,94.78665491497316,75.26575561900555,86.75338495320874,86.82388726207866,79.43520489206054,86.43878363451392,98.85833663916291,99.80474402653203,71.43391000431754,80.82266273910633,87.56327080913165,82.14965097535219,76.90227667281751,86.88618693171756,88.36784408341524
89.58090349225786,80.79657990773234,91.94965459697252,90.57282787346338,68.39798705485664,93.81800676447403,90.67032436329902,83.1205528128761,57.96641485518957,80.76826836962508,87.5405742218317,90.67458075046564,88.10689258460023,86.87309554880957,88.4161616316375,97.32172115074036,96.30374609689818,71.74115338202135,74.6406595153262,83.20697044432762,84.64030591397865,88.92037747687894,82.6511770128192,96.26325562134328,82.30315901557529,54.8,84.25959058505654,81.26871343309276,88.32226094746893,84.64285011786275,86.95565500811908,89.58090349225786,80.79657990773234,91.94965459697252,90.57282787346338,68.39798705485664,93.81800676447403,90.67032436329902,83.1205528128761,57.96641485518957,80.76826836962508,87.5405742218317,90.67458075046564,88.10689258460023,86.87309554880957,88.4161616316375,97.32172115074036,96.30374609689818,71.74115338202135,74.6406595153262,83.20697044432762,84.64030591397865,88.92037747687894,82.6511770128192,96.26325562134328,82.30315901557529
85.88957535539885,80.14974918365482,92.8706578974512,99.87828582144532,79.45619385871854,80.29041853185232,80.83725679617078,74.32495031313582,87.97005458935502,94.61391272577563,83.97712901482856,87.98105549346545,87.7217276027245,89.33550511089365,92.21902533824382,83.73384984336701,86.34281340638117,90.8315642462321,87.10301223039636,76.57517475859882,83.77107126366465,89.04388020575817,85.98027002296095,90.49354795408176,77.51822157957953,95.29999999999998,87.64889242333375,83.60731859125792,88.24688851203118,84.91728289699509,85.36139820520901,85.88957535539885,80.14974918365482,92.8706578974512,99.87828582144532,79.45619385871854,80.29041853185232,80.83725679617078,74.32495031313582,87.97005458935502,94.61391272577563,83.97712901482856,87.98105549346545,87.7217276027245,89.33550511089365,92.21902533824382,83.73384984336701,86.34281340638117,90.8315642462321,87.10301223039636,76.57517475859882,83.77107126366465,89.04388020575817,85.98027002296095,90.49354795408176,77.51822157957953
11.610409621482,15.936102899860105,5.933029995255296,11.183817104966169,2.484691631485425,16.313805749119435,11.53865526234324,4.353949003699462,15.753640387315723,5.247405680340734,9.781895069559129,12.473761816788382,11.858720962076756,1.8456555119088804,9.371926725071404,11.418584396553545,12.337906504278614,11.498079713314056,10.559635311320523,5.843176204286799,15.36028922112908,0.4812356341320623,17.69259374590365,6.465553560717119,2.6497627121244065,13.399999999999999,9.4296102506098,10.641491216563718,9.066392017080911,10.331476425950708,8.529886974801263,11.610409621482,15.936102899860105,5.933029995255296,11.183817104966169,2.484691631485425,16.313805749119435,11.53865526234324,4.353949003699462,15.753640387315723,5.247405680340734,9.781895069559129,12.473761816788382,11.858720962076756,1.8456555119088804,9.371926725071404,11.418584396553545,12.337906504278614,11.498079713314056,10.559635311320523,5.843176204286799,15.36028922112908,0.4812356341320623,17.69259374590365,6.465553560717119,2.6497627121244065
