SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CCCCCCC(=O)OCC,CCCCCCC(=O)OCC,23.8,8.656472676140126,12.947031122237796,17.49509228233154,15.510926261653175,18.82668154835685,12.416152165987237,20.68982553537076,19.31651276578331,9.329767348040985,14.464694521278222,18.90804600217972,15.573222130517497,17.229511102071523,10.756568585862034,15.240653611183069,2.791304061090706,7.019871638385261,10.142335142584416,11.289629998751243,5.795157804231401,12.845552771356964
CCSC(=O)N(CC)C1CCCCC1,CCSC(=O)N(CC)C1CCCCC1,31.5,25.41216448321732,29.108434383434712,24.301430155822647,26.7846687914838,30.007290731612905,36.244814119801184,21.342459034321195,29.44250261891173,23.91717405617345,36.44786593763647,32.92934112113317,29.19053800585476,27.21424729394405,24.407897972894627,30.214222361854706,15.56655678300492,27.443892294954686,26.40183011835545,35.287853917763776,34.55912127188385,29.02819183860017
CCO[Si](CC)(OCC)OCC,CCO[Si](CC)(OCC)OCC,30.8,5.395231257195917,2.1861214139812475,6.212021487349638,6.6544010411723065,5.404887773645335,-4.425846072546342,4.169465561389956,-4.71445795556054,-4.253979916435959,-0.2929088466104801,7.498020227953241,6.54691359756297,10.109704518666703,-2.3013266482244035,4.241725843487544,-16.943642360060053,-7.770640850211819,-5.778166043571368,-5.410908492479429,-7.53812797857487,-1.1062144270622516
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,CCOc1nc(C(Cl)(Cl)Cl)ns1,99.3,52.04511350397769,59.61468834148802,57.92567512935243,74.93142855578108,61.15746614922068,75.0899433447637,58.4406177528721,66.10830614295051,63.94858160596182,69.39261770623982,75.92451655976637,74.31165165829071,71.08516541483566,98.39760748608283,55.27750151309073,62.26975154486374,79.7503750583631,71.61325526403455,80.18881364883362,62.57828007519716,73.21459838450752
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,62.3,38.58109579869658,46.4052155205709,49.16368244032729,70.54605269123147,47.74210236732912,64.13363710786422,49.53896652171906,49.92210024627466,45.40965934132316,52.61598300902215,68.43509560557322,74.9362237527273,72.2911705691826,87.48695084372363,87.14938104673968,76.4391401665037,86.18997954163686,65.36513771054129,69.6068383609493,79.19253503520963,69.15583578922148
OC(C1=CC=C(Cl)C=C1)(C2=CN=CN=C2)C3=CC=CC=C3Cl,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,54.2,41.54512072804277,60.55428078554753,49.41917667355436,55.52692771913239,50.58245316525885,48.5513771977006,65.47517642966429,57.28366327133213,62.52797978410321,53.505582202086885,49.30529410681761,43.76656931638864,58.11135676492194,53.35474924819713,55.45046547129336,57.13846141929212,37.13400286511617,41.43799028009561,62.19459262669243,43.285800280587225,57.074454787956704
CC1(CCCCC1)C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,94.5,59.47713677577482,68.22311815691495,80.25770438043058,66.69027900805185,67.73265582598319,55.27332132970255,37.1512811228381,64.41234453875535,63.713159898430405,50.70210181850406,64.03497986133232,67.20937037618035,76.46956812031745,61.43726231267385,68.8884994657857,80.28644302736086,67.53617459433084,83.53536793996295,66.73287081934879,82.9146149657395,69.78540451016747
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,18.2,6.286645412899055,7.138568412426835,10.581731311684017,12.205393971900047,6.335274909561562,7.393606009159562,9.235831940086063,17.102059476632903,11.06522990680338,7.557956726724306,16.223471543039814,8.699280636647593,5.3644348391736685,7.104537418544716,14.822199494825655,10.13773477130884,21.35602100756073,18.376453147103984,18.97058426511034,26.92535280330892,12.66056144977328
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,24.8,47.95822346115189,43.76223487274452,49.50507806218093,63.13261898208076,61.785297806014505,53.41715948624109,73.66466736590579,51.014509704964,56.42482803798061,45.26768479791658,40.86810451722916,39.077539892059846,47.30385997033615,35.12406882842856,52.08758861984735,46.74007532337255,48.88568816095773,40.24289665676651,35.375532634659955,54.50068422669666,51.79961855987864
FC1(F)OC2=CC=CC(=C2O1)C3=CNC=C3C#N,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,85.7,69.58720539928584,65.14185066710348,73.63793400562602,62.91089456175072,67.50083575703232,67.0895956338374,69.36766722929448,69.58237116871882,54.49819245794684,50.93807533623679,46.5068364335455,54.267279605476624,77.26845480295758,30.54641156464666,59.80853627901203,65.86851289489182,62.99581419685387,44.99837714429834,60.8727157411326,62.0313325860116,59.34912278207328
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,39.6,40.571533175697965,63.965509993299406,47.43655694703459,53.97352840200362,55.49178726494533,28.72497515830689,64.09841214136671,31.51282308348094,50.40503966554437,44.2335697590721,70.70942935741978,46.041609627517325,47.41971047792344,58.34958838311236,47.58219006111485,69.14642383376774,85.53394620948387,45.64940667799175,66.73408760779084,46.907459647872585,53.21705349157407
C1C2=C(C=CC=C2)C3=C1C=CC=C3,c1ccc2c(c1)Cc1ccccc1-2,19.4,35.31802072847911,32.65546576411191,38.41129436631466,41.99396097963018,46.25464862621217,32.58851431604188,65.50731125903448,37.50020586085508,35.417701481140064,26.83220449492152,42.318280927921165,34.95464534067073,38.71779734391829,48.16655460204992,41.05440000702277,17.095944899610675,26.750623284407787,26.75396131901085,34.65276301128328,22.334830790324965,38.8469255873696
COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C2SC(=O)N3CCCCN23,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,55.2,75.3553909063346,87.33874577507208,58.30521926076732,75.92870430404724,63.0075717049486,79.22774948424049,61.47800182494235,47.5167357752033,63.49366062015864,77.13242011576347,72.82461679759912,72.66134624075052,56.34579941445395,55.22999814574496,81.68563540644718,84.55683255606311,76.82697250397948,59.83303617077864,57.58830116563725,46.61323488862338,70.19432870266274
C12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,8.1,3.2275014018834867,7.492034679842249,1.341977640870084,6.673151984891732,2.495709594828867,6.341055099687516,10.98137423185899,10.910727378360772,4.552984471105681,6.349159135781214,16.035027961774666,11.007016170042938,0.4668553161025102,2.994682147375542,12.810857084035469,10.83968288872006,26.19260974418593,8.100219271642139,10.345937901664945,11.10078052841022,9.349846785612414
CCOP(=O)(SC(C)CC)N1CCSC1=O,CCOP(=O)(SC(C)CC)N1CCSC1=O,9.8,47.64889875960713,66.35537485752215,69.76033545352706,75.15702173054127,59.4925085974352,71.13897364756447,52.60071301417698,58.82960066556155,49.99897660415331,54.30639296979986,66.57828193050554,60.32960319414087,67.53121278842951,76.60471443849423,69.70204574613066,58.895338003923385,51.51349246004771,70.32680622591238,45.66011457895409,57.14590421704419,66.0696144823192
[Na+].N1(C(=NC2=C1N=CC=C2)CCCC)CC3=CC=C(C=C3)C=4C(=CC=CC4)C=5[N-]N=NN5,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,85.2,49.88725808445474,59.24439343143356,40.90645979744425,66.33270026785112,67.78830485040577,63.82110912153693,59.42731931165493,59.022886795309695,54.43217431825487,55.37540405298263,51.216191085323246,37.860042049435975,27.69700981602724,36.97124172409032,47.6701904026766,63.18528832864109,48.69184844817809,56.50528570745393,53.79335057327542,54.181734911925005,55.89176843059272
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,6.1,10.50541672727465,12.686454483041814,13.170659180530912,18.345394884146803,9.088359166726832,-1.3604127305571367,1.102171212447324,4.611746847640866,3.424093325234878,3.83409912461331,10.456388875575716,7.924876315355355,8.350932110630296,13.614194706451377,8.28775288420725,16.63029666385393,3.370694904137686,10.77795636060517,20.787355688303347,-2.403992173081725,9.419504960654251
CCCCCCC1CCC(=O)O1,CCCCCCC1CCC(=O)O1,24.7,21.810955719807005,24.86382672775391,28.72341646950313,28.431246466234697,26.93800057177679,30.260946427508408,26.784673078954093,33.18419613330397,24.40318900582985,22.608893741781127,25.359376245793268,21.8900243638443,23.88939857031625,17.885167419759878,30.722916541439368,16.881809654479127,16.93858443925496,18.710935492941204,24.775136883243977,19.911103168808538,24.544572984334145
CC(C)C1=CCC(C)=CC1,CC1=CCC(C(C)C)=CC1,3.6,25.83281797285923,20.624238352792386,26.796227848065868,21.140903700392485,28.798764963135383,25.46068023957477,19.847990384142623,26.85520740645048,27.62096307864949,21.621607913373385,25.882041552595275,23.69791168638668,20.7312517930686,26.967089677809227,30.862028142662687,13.62811952938651,11.683251299421052,21.24253650690972,22.33793240792236,11.234258533265988,22.31534675234423
CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,101.6,49.98722871893823,54.22930642439647,54.75451289273059,67.32050173951902,49.75820153059757,44.98162152064587,40.764459461445895,65.60222477762073,63.64074076040328,48.734056669795,62.14389175741002,56.103515906260775,62.698476660889696,52.10537593459165,57.14583172075559,45.34153968148156,54.71181328861842,51.43270616645232,47.14562050008549,64.7778973891132,57.670513662251125
[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,89.4,51.76071284665201,50.202664766573605,60.68250079261816,61.92349709168054,69.25115950511045,29.55010669014724,25.85522777945112,34.68807693434756,30.30946569193425,30.100923633091163,36.717987636011394,34.74927284018946,58.51213648446533,64.57802082495019,64.19730103053416,58.28441694058735,50.466512159041415,58.972252697930415,58.9966426908554,65.71403498683466,53.63881925909296
OC(CO)CO,OC(CO)CO,-8.5,2.906710959343073,-3.0172259462631885,2.855042668054381,4.333315253297457,2.8825586899152427,-1.83021744406458,-8.232449237314391,4.76003664240524,-6.134964563109904,-2.8030480091596672,4.882957169656301,2.958377388357228,2.152345083682988,3.3234421532171083,4.343198500050399,-7.3229711517032,-2.719112183050441,1.382141583242749,-0.1808307619490747,-7.93562955468645,0.3567684542364975
OCC(O)=O,OCC(O)=O,7.8,2.4389737182820426,3.72003643666433,3.522598221074404,3.0612547444291778,3.871629253558524,4.633345348108463,1.3440328696222252,-3.191236747951549,-3.536423242349869,-3.154077199807112,6.194675432549516,4.10086565878089,3.736511290220193,14.705578294956991,12.009635302448933,-0.7476112520511222,-5.292435376112323,1.8556479732340208,8.150797328113242,8.020544571766095,4.154275358293307
ClC1C=CC2C1C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,38.2,44.198749267502734,30.5682535370045,53.11410173149679,46.72973364633141,25.54956235267052,46.4474298522561,37.17203107987359,44.52141154226124,31.260575492732823,38.41058341295096,31.603129348558788,31.89497286523552,38.82138529316522,37.23491221716419,66.58425671419468,19.99142421976432,5.064984966683873,7.892419568470032,16.802881077997142,14.65129111964692,36.84181686147118
C[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)C,7.0,4.954805841536043,5.593995651943516,8.190000135732767,8.81129311449422,7.106369045957827,8.70980966885417,3.808871660586533,19.077864591545428,2.2920038441580743,11.043267860791392,10.752766650112685,4.918862878901621,0.559154213048707,5.249322135150187,-0.343474447665578,-2.2832937003125693,9.046989127728937,0.3715000942831494,1.73525315533454,6.268590449468604,5.407933067427664
C1CCCNCC1,C1CCCNCC1,0.6,9.288667111056952,6.315678636412159,10.52671463758828,21.37098261028369,15.148301892802907,8.705010002083597,5.896380471936034,11.834760609967798,6.3985472307789095,6.580495283861389,16.385358581169935,7.553117600182453,11.3616924853178,11.609307254626636,11.771016693681958,5.865800940697966,8.776397935434716,11.751283004008409,8.897031339303226,26.00324406056645,11.287291646305594
CC(C)C1(C)N=C(NC1=O)C2=NC=CC=C2C(O)=O,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,12.3,17.104007757451864,25.73183074739892,20.590477871453995,13.64102243197701,13.364661186879513,12.204624922153164,39.27686078064978,16.882116586238517,19.03922705764612,14.792513060085623,14.84543208490647,-2.6450269021605948,7.849451523096015,-8.781136328659365,-0.26477832430011,-2.986927102250484,2.811714006259578,0.819521164855253,-1.8442478001027207,-7.230950712411506,9.608459603781217
[O-][N+](=O)/N=C/1\NCCN1CC2=CN=C(Cl)C=C2,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,13.3,12.935602707476718,12.925792494767308,18.216503004853912,15.22829860046959,10.900161418803073,25.45274499248383,22.44042500534153,26.27225455215558,25.8228148810187,23.93025844982913,16.140475767999327,9.923372393068584,19.980044980558453,0.8116737864355699,-6.027425400056629,1.0888890618173477,5.209550712209492,2.0818925407755344,5.056517333746648,13.791587790549409,12.624882531717628
CC(C)CCO,CC(C)CCO,1.0,19.11166295797922,15.887732403979296,20.74754666652573,15.13155119612428,21.985185800137646,13.833659522795385,7.211556249883117,12.02895884951928,11.43160591293186,8.949818974921943,11.57814848361508,9.961790800335098,6.3552052629352005,10.644917967506508,11.812827024018976,4.547960495941453,-1.487210404338704,6.669558029021189,7.885134020561182,7.22984898076561,11.091402074231382
CCCC(=O)OCCC(C)C,CCCC(=O)OCCC(C)C,6.8,9.50620879745426,9.411747076061165,14.506198440438098,11.206076259036802,15.277354055338364,11.054816923710494,9.524281525982232,13.09644542177335,8.09259805690445,10.76036234444717,15.36745715800674,9.59930012576918,11.116145320052585,10.228114864770358,11.037411922807216,3.410039899394164,4.699267379573861,11.77221133141909,8.941972260015149,6.699177392594642,10.703091283799228
CC(C)C(=O)C1=CC=CC=C1,CC(C)C(=O)c1ccccc1,19.3,20.317853641135244,20.90992456954988,26.293597164664195,28.726879026674737,27.206589177440243,22.67658895169276,27.347696929135545,25.37638852637327,23.79768118005176,22.11689976629645,23.91301815097362,15.487937300735185,16.858616263879735,14.526492650126809,15.021478812234577,8.445665727237987,22.48185614029495,17.86237846652412,15.342346703090223,11.030597212174875,20.5393734258734
ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)C5(Cl)Cl,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,64.7,55.206322809934406,47.08371918753952,62.56410969032339,55.23885152553197,20.72384889889532,118.29628393811538,63.26137882087073,89.44019393016337,82.80287800738765,79.07845344734432,51.03892199399268,37.43656335925411,42.75681470263645,47.4040247522309,63.5687800974098,48.37775218891285,36.518234168682106,36.37871505864232,36.72690037271447,47.57058549019584,55.51807937055294
CC(O)C(O)=O,CC(O)C(O)=O,13.1,2.592222063462465,3.188506465061828,3.742686874065917,4.70797623496621,1.5645913038472372,-1.160142414829714,2.4326007555277656,-1.396403739451749,-1.7944471592504885,-6.653514675027637,6.618707475404243,1.7078474881843988,2.47623317416408,3.5868807808322174,7.110453002542265,-5.045481546458959,6.208072033942351,-0.3397723965904546,7.219657021961296,2.101682162424936,2.434531018103834
[Cl-].[Cl-].[Hg+2],[Hg+2],94.3,15.567752160295145,16.937368076704136,5.620675127017833,17.171978830604342,11.931792672499896,8.335604449751862,15.442909022768806,3.3599535041889297,9.529745528955951,5.032431797385755,20.87486147456285,21.645466052686903,20.86558247105001,28.563349065791385,21.755408650310745,5.688666041436335,15.53573364476954,5.696250906288142,12.952470092652508,3.510875005759857,12.13157576605874
COC1=CC2=C(C=C1)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CC2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,26.3,22.96316498296141,37.66617462339999,23.133993984624432,29.63586834970834,21.31323014276004,38.22978090702657,24.902104412408168,41.21959816207054,32.48918902079714,35.92431842695935,36.43660711667948,30.18071204753797,24.87959015264881,41.90438772298885,39.785462000432254,42.34214932602456,43.99694019357576,30.883959272163835,36.0575149021492,49.5796615423541,39.03730687554747
COC(N)=O,COC(N)=O,16.6,3.680268627220983,11.537249981770325,7.439158775082156,11.289557480483662,9.238270107404505,6.056394610506985,3.53569315151632,6.850873626655172,-3.828008408566404,1.19914265849021,6.822817049131402,8.370542556617728,8.657174307852578,14.43289574512778,13.48698772469236,13.45117983682681,22.633349554775872,11.488387293697102,16.726212561330883,26.79333993319933,10.83524108467185
CN=C=S,CN=C=S,8.6,14.16565144150572,21.034299974459767,20.081018682786816,19.04213296561822,19.067216195249447,19.287063412726145,14.4107988943224,22.292180653770213,12.813576692775882,18.62679112942037,15.781127062250494,17.469679865725922,18.2362479019154,15.809499062594558,16.988500387247722,17.98212693334386,29.48357242004949,17.172754398894998,26.68639268809975,26.91376186314075,18.22246014015168
COS(C)(=O)=O,COS(C)(=O)=O,12.4,15.45579102187116,13.109784483268502,10.33868922009264,10.639154430079106,15.00669933280841,6.372038701500472,3.5779856165136934,5.924470857124888,2.0264294960580216,4.216432183386623,6.2747156081724,9.720411731874677,4.687534602525986,14.793211379172728,10.084239880954495,9.984699223882636,21.33406242255652,9.729299450925597,14.628714380086574,15.938462422566245,11.098467974348752
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,21.9,29.52352077497351,40.189444341964126,38.92032649894514,44.8449443338747,41.321090737305006,36.00052016981739,20.28309380985341,32.8574217059559,29.34999217965313,27.083730404484783,49.5773726005344,38.85061719643703,43.9979066371616,42.64570099259501,47.44595896340404,33.931290427992785,31.82807214814097,29.21587354038893,36.09777628442309,37.950660947473885,38.14715449246418
C12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CCC24,CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.2,24.52482986538663,37.6419740494333,26.76900494692942,41.18123930904463,34.04719472992772,32.54005780650168,24.827031175510843,34.966635592880515,34.10865512435063,35.84629192350425,38.95752348024893,34.72871081397411,30.70548223226349,42.67612278226069,55.45320290888451,27.37851323255028,50.488088464254346,37.99963695338703,39.00369618080558,47.060542912492586,39.92820941070829
F[C@@H](CO[C@H]1CC[C@@H](CC1)NC2=C3C=NN=C3N=CN2)C4=CC=CC=C4F,Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,23.8,31.19336147650512,23.480869975977328,25.380915837899423,27.22305004688573,37.100214493897695,30.960555204301816,14.731318390741546,18.42372064741652,19.025773708542115,10.584101182380504,24.84179443843467,15.159001888399992,19.158710651896484,14.405865604459954,24.175403243336383,14.157285856989226,10.675785172812908,9.86445406445464,9.186525047234724,11.27217635063499,22.39906454527014
CCCCOC(=O)C1=C(C=CC=C1)C(O)=O,CCCCOC(=O)c1ccccc1C(=O)O,28.5,82.612102734829,83.75928722811196,90.62193941126534,85.6887637281623,87.11703233304635,70.3238677496953,78.0899211770701,68.95076272041894,74.42586032512654,77.0208289453283,83.75188443490475,81.75679343574905,79.79570498538283,77.70264507437444,84.4343516351439,73.939685358417,83.66672036073098,75.16404998947073,74.16046413830438,76.60971178265363,82.68910824979685
CC(C)=CCCC(=C)C=C,C=CC(=C)CCC=C(C)C,68.2,30.80555946460677,22.946721678802767,24.889696003971974,19.764296799814563,30.025090954181216,33.160385523117604,24.61950185068428,33.27291747584694,35.20886350055177,30.718925091015308,29.485854571105293,26.546627157099795,30.848772893197463,28.48990746320061,31.002821453643648,26.31208275265961,28.94832974160824,28.833522173310783,37.79803289403797,28.446199542223383,29.012869529092114
C(NC1=C2N=CN=C2N=CN1)C3=CC=CC=C3,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,73.0,24.428336059870315,26.99450151261191,31.72609686591815,23.338133357150152,34.69184405105631,28.32721413549352,38.927724109646185,27.3469503623926,32.46123280122587,30.86489944689577,25.82181463671808,17.332867185859694,31.407298961330795,27.258289671912465,28.7037542899052,37.09126235772772,25.902035892503733,30.03145581692265,27.15948046816354,44.88551866069561,31.124310231526543
CCCCCCCCN(C)CCCCCCCC,CCCCCCCCN(C)CCCCCCCC,-30.8,23.79645670228648,13.841345745933127,11.28564042151464,24.370702158032945,21.108293745343204,23.555677783393776,6.575961784364381,7.008254223990868,2.9451826614251004,17.401095162547854,18.376220091248072,16.42126429041525,1.5918336332999203,47.72189091852768,35.809405569274375,33.23194289764399,50.08393793097856,18.503565244513343,16.650927843285,45.717722516778586,21.868118323041404
CNC(=S)NN,CNC(=S)NN,11.6,23.269791217312825,21.59905249049067,20.330296451212288,24.7319718041344,25.696702369346568,23.56185589368684,19.945134947111416,25.809979342944004,16.962432020048254,18.95191337210688,21.496085497552347,24.717179087618984,23.21739327113133,25.09155135954692,20.958817600155943,27.488631502074604,32.228224197472144,27.242673226601102,29.943920793848733,37.84220789956522,23.537372947798737
CN1C(=O)C2=C(C=CC=C2)C1=O,CN1C(=O)c2ccccc2C1=O,10.3,15.453586578370654,22.19865892696679,21.056686932558502,24.79383894010421,20.535215283342268,18.58217240573121,21.32185162825437,18.243670388634207,16.068094833117797,19.205350059739768,14.299389477666406,10.03216827074034,17.951418452402557,10.85091096845898,17.234056322837617,12.48425597324701,9.46694381248964,10.588252318702342,9.742465058489367,17.782456504825625,17.55684915221311
CC(C)N(C(C)C)C1=CC=CC=C1,CC(C)N(c1ccccc1)C(C)C,4.6,15.46103865131957,12.070806548343905,19.20505978385664,21.46726233886644,23.15787728559727,22.006522578304185,15.322439117996565,16.352902471685343,19.36042387403785,19.70319971524301,25.572748378674483,23.445738540824724,21.72013440444248,18.49255187040225,21.42760899502178,16.705340626967427,13.014747537459524,24.832641524188706,16.355495513688002,21.70353882316044,18.929427629903333
CN(C)C(=O)CC(C)=O,CC(=O)CC(=O)N(C)C,0.6,14.616306441098708,11.558727936274234,13.343679451729304,14.799905406306486,14.756600387222392,14.296011552642828,8.983327919891462,15.800761184258285,5.625640747559437,8.32441893237715,11.040499077095042,8.450049935016217,8.572209594921134,6.926175325500736,7.490102817347179,7.291176419623213,6.3768390725810775,12.03834313505579,13.948288886045257,14.500780245565732,11.762820146004744
CCCCCCCCCCCCN(C)C,CCCCCCCCCCCCN(C)C,29.1,24.06155091369589,17.27109974433615,17.782510875505267,26.001119768875768,26.57305758506145,22.01051292344618,9.821741847871492,5.140917682962567,5.235703527815971,13.88078411398694,26.0004617653142,21.77092773983433,9.55287002690628,33.262609073860936,36.293377573945634,31.580524022528387,41.73421580636948,21.538079453637813,25.561959790174427,34.35431419590056,24.08765336909697
CCCCCCCCN(C)C,CCCCCCCCN(C)C,-16.0,26.433542000711604,18.898642137286632,19.809154151124613,26.42508980424229,27.28546280457853,18.359018196361383,10.031016407707291,4.576506733412344,7.515636130226476,10.940947101738193,23.650931249650025,17.193048477208944,12.480443871991476,17.462494777230752,29.26596827956703,19.71127223700205,24.778744953784724,19.13197682834268,19.98749405816537,29.44384026483418,20.62952280347337
CNC(=S)NC,CNC(=S)NC,0.7,22.71991759707989,21.07405460993797,21.308329427727045,26.75804750142219,26.271422087838165,23.34436585373629,18.84112719537717,27.710799943383726,16.974454990552008,20.290767217593928,21.477194218188785,25.207815168684817,23.45022456189922,23.760526323158366,19.608154710515333,26.69649788836987,35.05600366443172,29.17068318889121,27.954420720449413,36.63697244081934,24.15116332047665
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,14.8,30.679382519963653,34.778685731444924,31.19493905883093,34.362264927020234,8.310188415388211,38.72171713178675,42.142798369907375,34.30692052967998,34.613635574229775,39.10406249809152,39.9177108911106,34.65256246992856,57.88186039011413,64.44805776866008,56.557623585028914,49.18990045421504,40.44381274805146,42.82712363529372,42.99928835502777,41.7293429929625,41.7819709187884
CC[N+]([O-])=O,CC[N+](=O)[O-],4.4,9.69674165964868,9.566378687581553,13.29640906913733,8.693047994697281,10.978957099980937,10.515691865149543,4.905186528926102,4.175546293412189,6.575193578005703,1.271388679591432,8.17511998948742,5.37836869251111,4.324899217602834,3.096922207348016,10.858938008123555,11.8883029260226,9.628982726801706,3.496473089083836,1.834383456503339,13.077955467545756,7.636385680271195
CCCCCCCCC=O,CCCCCCCCC=O,81.1,22.37315468226113,28.31936437160157,32.21671014853384,22.609302398761294,31.43651664463064,61.09420376418362,32.96697875251172,43.49191872533829,41.15142267103119,43.50957935673205,36.52678825428778,42.271004766799166,37.953882330944914,48.38102028478984,54.36961285014883,53.320704177254335,58.74167128816093,49.44094061082889,55.53204148465817,54.45901735616884,42.27749972548342
FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,60.0,21.629664394160013,32.14451133040106,37.7831031700555,30.26817146983759,31.57700161324888,31.71858986160569,53.78974498010545,33.38115342386198,32.290569807750494,20.69499523957045,49.57498159076816,52.18392515501871,59.424705211915295,51.957394246243766,47.95442072938465,26.34805826334437,29.488433066927648,19.09223491279226,40.6551725334501,36.15966223134456,31.36532060676789
