SMILES,cSMILES,TTR binding activity,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9
OCCOCCOCCOCCO,OCCOCCOCCOCCO,13.4,5.2151101892635205,5.647977193608259,7.964405134460819,9.78062196922125,5.903248795437985,4.259189815809594,4.183641884785036,7.614474978290683,0.8768157554688929,4.839781296563216
ClC1=CC=C(CN\2CCS/C2=N\C#N)C=N1,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,5.4,23.43495232950006,33.52934453566322,33.67888622338215,33.86623685484065,35.64238336603773,31.64307305851758,49.96585782811868,22.778627149206898,63.03279759155125,48.36054460732188
COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,23.0,46.67198240181627,54.772664781360106,75.17447093286077,54.4068898652718,52.167772860943124,26.441243804449666,67.10963843503461,34.28161922025794,95.59216598855309,72.0491179962858
CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,96.3,40.39096981334734,57.436110696139984,56.857511888251786,45.58563446529102,47.12337007698208,34.65192102758735,35.17715118998749,52.8518314452659,60.37466346256217,58.92198121288925
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,67.3,50.88329555439364,53.12482464586811,61.40196465966415,60.55898757854145,62.102049387046115,52.14189683570346,77.2830914438117,69.49631945056126,81.99917988548134,36.592396343201514
CCCCCCCC[Si](OCC)(OCC)OCC,CCCCCCCC[Si](OCC)(OCC)OCC,1.8,21.768685057544623,41.92509146684878,19.39638026670203,17.665227645676975,-11.620516574187544,20.341241534336696,22.558732639997846,13.698341203077854,63.267531675470046,19.414054513727976
CCCCC[Si](OCC)(OCC)OCC,CCCCC[Si](OCC)(OCC)OCC,22.3,11.344968093435709,30.18215912392614,13.849195335523081,13.884705020823155,-11.084139606448755,11.760051888634234,16.888910514888615,11.360374028710673,27.918502805543632,15.876220715277112
C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3,c1ccc(B(c2ccccc2)c2ccccc2)cc1,91.7,16.546742395452327,19.422564655083153,23.01663289765852,34.98672647915912,11.561069039361502,21.732603960789135,16.990190701117527,32.13370608713812,24.995032885298137,19.911175661082098
O(C(COC(O)CC)C)C(OCCCC)CC,CCCCOC(CC)OC(C)COC(O)CC,5.9,8.908325268959274,27.78135427416943,18.454273688905527,16.715898702024255,22.27274078418748,11.966560769239932,22.693942167718106,18.74525323512775,17.5465891194148,15.099980572430983
COCCO[Si](OCCOC)(OCCOC)C=C,C=C[Si](OCCOC)(OCCOC)OCCOC,44.5,11.703522124133968,15.573154682025589,22.383882200467866,14.444146328220954,17.593072949487002,8.493337816575682,25.62349183674521,7.026318504874817,18.16935572236935,13.661584225549584
NC(CO)(CO)CO,NC(CO)(CO)CO,12.4,7.8298492457197195,3.893277087319226,4.005765384035161,8.546026196003988,6.004939412220045,5.034912063884426,7.320715840131381,7.326646433889179,12.18261099566092,4.869501201978576
NC(N)=O,NC(N)=O,-5.1,9.211831044927724,5.350544797219379,3.6372446149241866,7.202106824237204,13.604286297794031,3.3243548898828603,6.126306773107749,6.393324840823771,6.523508754699795,5.629742608084717
COC1=CC=C(C=O)C=C1OC,COc1ccc(C=O)cc1OC,28.9,25.706036049841018,50.14226637834967,27.22917425373039,39.46298171244204,33.39475346028381,43.82907421623557,49.77730650764291,57.629503316327664,49.68287642970965,73.32847344045292
CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,90.1,69.72882932201536,63.66494656324667,60.23142732466486,75.09806683753523,63.757174222148834,80.18126886316676,74.85135445016489,107.58501615388683,57.69958106005203,77.95576874850292
COP(=O)(OC)O/C(=C\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,100.9,84.9455837336287,86.08289538565518,100.57447504059012,89.18475150480094,122.30791744622802,111.35236734083718,100.02937094173407,80.75844337860067,110.2361735722613,90.86409225410245
[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-].[ZnH2+2],[O-][n+]1ccccc1[S-],21.1,15.982038647728295,37.38041903524065,21.257804054200648,25.296920069859286,13.372695417485627,27.9185410219345,12.507632017076126,31.613078794012797,34.625857803236016,30.20378255577637
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,63.2,29.726434888334577,52.386158620159016,45.308487941140534,27.2047074648398,47.449752187358165,47.29233833131156,40.65487411397979,51.23007357025146,74.64536374947866,56.6312788137839
