cSMILES,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CCCCCCCCCCCCN(C)C,29.05829231616669,28.20284860222077,26.144039708838207,27.73190437995548,23.641160724386488,12.051367123405498,21.620470939274927,23.968995586202684,25.164879659644512,20.937036603951903,16.26842684164583,31.46670561378166,13.974195594064115,22.183454593084317,19.66359926825656,31.56017046942059,38.00585552231056,23.014727562199926,17.063497326124516,22.659133515887248,23.719038097541123
CCCCCCCCN(C)C,22.5258981577045,25.73854179971784,23.64147671480653,22.88448429987154,24.227901557638347,10.12673216063449,13.799203714525069,19.064254803793556,19.21480378541175,19.1733105307792,14.898514388757455,21.80812826387346,14.857797715421494,20.40093913539638,20.030380428063367,23.517077794709635,30.712210626189947,19.9777019928044,17.54403282540857,16.75514537724319,20.044926803637537
CNC(=S)NC,23.44906416984778,27.22240825891026,29.131746210868062,24.93814874111165,20.393734650394418,23.81009647585435,25.023469060624503,30.6307145596923,22.131546863509413,29.74743588350618,19.349600573884207,21.89047105994981,21.89580735645524,19.85633589203954,21.517031354503462,26.282835392881708,26.99557862694965,26.216932666964976,23.361887504647648,28.72735634795221,24.628610082527366
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,61.67612373044607,39.95087059431589,41.259234883331246,29.81022354670504,39.42003819761948,53.19212749561316,22.98441931701933,36.105922709817335,26.443609750845702,38.30288852540104,27.362571151447376,56.80817249346968,45.61595384789386,25.46788704221509,31.04879426245837,48.49457966202938,33.5761355927032,28.97610522979147,22.85154566212676,29.615099488231287,36.94811515917404
NC(=O)c1cccnc1,15.85352878344676,19.394378650824898,19.876782863492608,12.940793143641503,14.185139931979734,19.802633114855396,14.871863867986916,14.707548863715232,18.559952500553106,15.979960054521104,14.796636705473876,20.57502882139064,19.343926727599825,15.252597656879704,10.150274748226948,12.92136580228195,17.03765098223119,12.87991460267601,12.37407572297137,15.13696886817702,15.832051120646293
CC[N+](=O)[O-],14.583507773480374,14.127217606944384,14.601162670664838,10.706518826645176,11.293853209469813,15.45848132413682,8.917136759705528,6.695760142830132,11.320680454169056,8.573511695947058,8.817563720976555,8.535587105633976,8.733741725868885,10.7413846111281,7.497342035547295,11.699851899521718,7.146673512648533,6.73698192064829,2.4759905622593337,8.154294009572528,9.84086207838992
CCCCCCCCC=O,64.01399593366618,59.389202847386784,55.9047305816055,42.97067903083136,49.22188548440235,33.65414109599176,29.66782546019568,43.692359187072825,34.41058168140153,44.36707152015721,29.689897327356285,28.567859287142923,24.626563568170788,25.36165668678193,26.358200384177504,45.399837503011845,46.9758429583404,44.15508305349715,39.63401807020708,45.31920903054849,40.66903203459727
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,18.951449754887573,20.086905817466363,3.925118879516418,15.844023450000726,29.27647195831623,18.79986265945232,15.045867423883063,24.007469882143308,21.57185444356537,27.28195473919014,28.223765987478565,35.559812464587566,41.34388460803467,27.10473257029757,24.36820468736171,30.546361471498237,41.49862464368316,37.37768178839271,30.62281083534265,40.03974064464668,26.573829935487254
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,4.249327185546605,7.966465546179894,15.285854128917505,11.318250658995376,10.803228975740286,0.2481437893542875,-1.0520182274239716,-11.612363615592315,1.1501249950709609,-10.33599292372407,12.352111956314545,1.7452745023914034,5.783477107902336,1.444175799571262,-0.5340938049235717,10.44716248775973,-8.730087191329915,8.627679064697855,-0.8735211739556235,8.351109717835051,3.3317154489663823
CCOc1ccccc1O,71.43329300096659,74.66016368462809,68.46537646652686,76.84578828736089,70.7879231343751,57.69386785759604,52.84420725261449,49.87439699370194,61.18385703235127,43.50975749740302,65.73388089831019,62.35115266355017,72.36554080544931,65.65432235041052,57.87799244287899,61.5465472472583,59.4865203175151,50.88238124188745,60.60599984042949,57.42751946047628,62.06152442378451
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],72.56379143006342,82.28634053395606,70.36071689690512,91.90686529851388,94.47059378952711,95.3267891266405,86.71314122991468,82.68995783463286,86.21897576417196,91.29983927205993,102.15624594647424,89.23764400645133,88.73506033557723,98.62209976087296,83.76697258901817,106.25325322848032,96.15630448939991,99.83790893169405,99.17108993292776,101.51063403090744,90.96421122140944
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,2.823909346244534,3.6407787431712606,3.2450690643256763,8.03142292820192,11.927576266998386,7.753869237133173,7.53310024154959,3.998083002979364,9.342210433345716,3.5746737783231453,9.159708046917237,9.277534419756533,9.268749525509476,8.811771624769612,9.977156861596288,6.171139164251436,3.75083886913324,2.567708636123108,0.3033329143459724,0.2151847184328943,6.068690891155429
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,50.39168842459711,56.316225903495386,39.08604973454948,43.63150947599788,36.333680567332905,35.9000471544094,39.09160261037953,42.016061594579824,51.32705878636505,48.831741428802566,49.51822924241916,69.91698050893274,39.40120927163655,45.31043797296639,44.50647824945376,44.48034649755059,43.3415428725766,40.59187123530055,23.54498804109481,36.82604773409377,44.018189865326704
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,101.05392966033332,102.95670867600492,108.15656589548756,112.7777464426406,108.91024574868815,94.98266000938818,106.25818652335856,94.52587600871324,105.66837529847524,104.00686483913114,114.99424013928456,102.57739627067642,106.15758682612474,110.94709998962654,103.35459926171116,114.73348761209832,118.75136600674202,117.59989011666238,116.06525302694538,119.21486869913318,108.1846473525613
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,68.38466012984061,73.47397194399943,73.28116014087482,72.61171522038903,66.6692612981816,60.597190243306216,64.69749811296501,74.00198242419384,60.74845133454127,72.20641303966033,78.14731486915136,84.40392687189728,69.8370091613034,73.44172690068964,70.6085598060397,77.39573652260917,76.36397766531437,70.21514720288786,66.21749740408094,69.90099580557526,71.16020980487507
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],85.32963999920868,88.08049460085624,79.38622743038911,82.522453699978,87.39657176794961,61.955689481045766,82.8044101513655,90.26380128606232,78.02256833530095,81.80948148138174,80.49096813436817,61.91428799963879,75.40619136422501,65.25814210985624,76.63730205801019,84.22531064546115,70.44935043531665,90.74215063392344,65.6812547075543,82.28720039186283,78.53317483568772
COc1ccc(N)cc1,23.501458797602854,25.37060511670918,21.98106555391028,29.72783117975033,30.301491504161877,30.103704110326504,26.000426614870925,20.74694194460508,32.72281325239023,22.98154835701284,38.57680652166765,24.10037613775402,38.78733038614609,34.48404266282463,25.311410144686786,22.732397244632256,28.05385291304709,28.2297164304511,35.40383454476746,30.86309835826076,28.4990375887789
Brc1ccc(Oc2ccccc2)cc1,69.33530449810482,73.75340782362278,75.94697061812383,74.09501908852957,68.36239775072072,70.0170406022821,59.45135010217038,66.31562565330174,62.30444302099066,61.87803950409009,58.181428194168674,77.69781896351176,76.63958105651776,56.30402147362197,63.223131892519,59.4959601863955,71.31561445365047,59.65480265398968,69.93609818032279,75.77508033784072,67.48415680272375
Cc1ccc(O)cc1,35.5904342694372,38.15014042124807,30.057969643832266,43.59238644588444,37.26331904541096,35.28581587831655,36.15598433761832,34.30310889687744,43.91518783102864,38.81844838082235,42.698971208132015,38.18208431609603,51.11313044796963,45.11779003662533,31.94977535993481,35.88779376008313,32.594305326321496,32.155276605581534,45.959734381851895,41.74481155023864,38.526823407165544
Cc1ccc(C(C)C)cc1,15.011042811792835,19.95754190158697,19.9107240777315,24.62575911731204,22.02417796307672,16.606380577417774,12.82440072085132,10.333316876410109,17.059569711472715,12.630009809810051,9.172943438249805,11.91496349258902,19.76269270336345,14.441403188104886,9.89476461555232,15.868832325795854,13.166118344702756,13.432860907769545,18.285150176230133,14.086894613108832,15.550477368646431
CCCCN(CC)C(=O)SCCC,16.666873179133724,22.699432410136332,20.283293863520463,24.47909899607634,31.75197293495608,16.059501840760102,17.916104596219913,14.111817691414714,18.50874710030276,15.965638500570131,27.070982967399104,11.848782235928995,21.21719470085685,23.871598012573457,17.868537493784803,23.545428397297112,14.990238333797596,20.648298221713738,26.77168956285147,25.238122367693965,20.575667670349386
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,51.19802445167747,50.90448216188389,32.841968010922194,54.72437078578992,63.433997652755416,79.30533514426996,71.58346941341703,50.9853051552593,73.29636115550721,60.94418066847686,64.67063134459815,43.11655602841914,58.68040201740676,53.75130664531285,36.979767747204505,62.32857497186454,61.3626942574946,66.81045413169133,63.16291316553152,68.11391062815454,58.40973527688186
OCC(CO)(CO)CO,4.04140121902028,1.0840362025253611,5.191418461765721,3.045704730126076,-0.1603554222913885,5.456133878209762,-3.524930407184541,0.0855468567786843,3.401888530446193,2.670011437000859,5.770280416544431,3.621520223698397,6.609594716904475,8.420203131195233,5.732661891179589,5.498520717053864,-4.308072960849948,-0.1229660919051269,-0.2900064528771011,5.337816355031514,2.878020371618617
OCC(CO)(CBr)CBr,14.518734007513238,6.979663760595699,10.124739897016084,8.027528559781981,8.082886665260126,9.086756122659366,7.384882775454038,1.6181568958386094,8.85671254278883,8.223784367550202,11.893575306595457,8.625353846848622,10.593954907675077,10.304995096905564,10.0821842928172,10.9344679292413,11.775058753450663,9.073484140589734,8.152483418779571,14.365952186279788,9.435267773682058
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,-15.296932793129583,0.6449589735998629,2.6529115574546296,3.049633259672504,5.208911093599355,-2.479034421792221,-3.407475218573616,-0.432877523923679,-5.431861295324538,-1.1056109108175534,-2.9956443929332224,-7.913387772461178,1.2380511345556826,-4.380935785750424,-1.8986377113276305,8.13213511446061,3.591481227535404,6.203667806632112,3.95644460023005,6.992087109126111,-0.18360579745836633
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,83.68667770120275,67.62206208755555,75.89285939376259,77.56256558366992,75.96803949288696,81.29447179498669,86.25971615592644,83.92777165158384,82.8523145374582,80.32489165347269,72.70063958600389,88.36612917717838,85.44167529230921,80.29541716242822,79.03145879015392,86.94536525525845,81.89203841688706,77.89691318446323,84.74069413896808,94.47531522961324,81.35885081428847
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,98.27236847611148,99.31978277544216,97.32583625344856,99.2999052699654,99.41651854538212,91.27371857653574,96.60042291528254,91.27621953982866,100.36725971794846,92.72232112989194,96.04607894782616,100.37349721393906,95.43673064686878,100.64807783412505,93.03466191990636,99.78740905342626,101.31802308308144,87.00714338266869,95.38621554823956,105.77917343662808,97.03456821332732
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,83.13941218468128,80.2989657586711,92.85764204114324,66.87002837363772,66.15128467748507,71.26090949588479,84.00863041163231,97.32961458330529,74.38573014606328,80.11955098461807,55.40364291325095,76.90010068591184,80.70030059728307,62.73671836105558,60.28571781613705,66.73326995015496,80.28055275691412,65.77480902402866,66.08319303768198,82.45891793424565,74.68894958668929
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,50.18191348709948,43.76645019577688,39.463881668237,57.80650291158082,50.548336405190526,38.116165528135056,31.58751748136417,42.91701471884852,33.584525946219,44.3257316264813,50.84704554722008,46.364591420135184,48.61485788400802,47.61896509868619,48.40487719651762,49.94118612666399,48.75333809686512,48.5870245373921,47.74207824831774,47.952886488673535,45.85624453067062
O=C(Oc1ccccc1)c1ccccc1,76.44705534882087,80.77211444113024,72.46624433336929,70.23376134044332,66.03273702828079,56.35551145543438,52.97148397717592,70.44866268152543,64.69202859632955,69.01822964794138,53.3210779520558,77.5082664876436,62.5654967731831,68.19797923465141,62.49984441617672,68.16110997255655,77.33284681643585,73.66492548118507,66.8713023807132,71.04607798011568,68.03033781725841
C1CNCCN1,11.98025058897661,18.813932005128944,15.050731635563787,22.057712446403333,13.591065131884402,13.123538237732884,5.984418403215351,16.595299980186873,10.442694339668428,10.007897795868027,9.537892799256198,11.943175774113705,8.903299214831137,6.932580405391533,14.059692438074984,9.192839910276586,1.5397419725316226,7.994440432834232,4.674819477089073,9.496660038046848,11.09613415135373
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,46.40505987605768,55.143628156139606,44.60076044907989,56.4056640027888,44.040865991108895,39.7496585225708,39.95804187816744,41.68592049800913,34.69613120303382,37.457388256409104,39.435601824895215,44.71367845126501,33.166452038172366,39.03253765418101,33.641349639677195,50.79021853651844,53.22411322614408,34.51403872466673,44.18095504920808,58.53735603762086,43.5689710007857
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,82.95645373147883,90.0378118549702,58.89005541259783,67.82596344636718,71.762407698789,73.26083932609549,66.64124421033287,46.800500760762326,72.58329276456242,73.87071402494277,55.23057877658509,90.14013601543832,67.37472112377668,83.31975998188334,67.96936773436173,72.61592432715355,76.5810860989577,66.02647686894676,64.05534417547878,74.54595853350773,71.12443184334941
CCCCC(CC)C(=O)[O-],23.282196674757643,31.251046986519203,21.338496899691027,21.968067245280576,30.681934362071733,21.10711712222991,18.11256534394872,18.76466471122176,26.926358941179707,22.994068187836834,21.75551349832918,19.609909503416254,23.358169748801124,22.903379471628654,22.559423771874183,15.357700621057733,15.155641253745475,16.375400144650904,21.86614925868444,17.439334931834242,21.640356933937966
NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,26.154147132138636,30.233282409912015,23.079310541923896,29.02781632119619,48.60151675849362,54.53715456316159,48.09499432064319,51.11779936970926,52.17647150248949,57.29161601023088,45.86145412462363,54.23985620037745,43.131588818574656,35.48043935406647,34.09849309030865,30.74592513072221,41.279430396620434,32.11591389145933,39.17572897614188,50.49562985661049,41.346928438470194
[O-][N+]([O-])=O,11.830261892978474,9.157435574376445,12.029128755773552,8.310141424168958,6.565366158798369,15.778087702685916,8.567529546183803,9.902158097399411,17.803872259768728,-2.651493643579528,10.64791342233938,12.620373730638534,15.569047349646976,9.844301998598668,9.716514682282472,13.45425879895904,10.81939815074675,4.215968314291153,-0.2338760006439599,-2.561705768581824,9.069234122341568
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,84.66495842079793,77.21791824864627,65.7810463885791,38.00294813371376,29.594006034258303,37.28929580018266,25.15129273684948,98.76990776119256,36.086233254270354,39.784137122118366,34.271055202303266,81.47682848875992,26.58818035857101,20.461839995514367,40.4270420303204,27.987210559722616,25.70369751318285,31.611244841520268,14.12953648458216,43.26196933111245,43.913017435309904
CCN(CC)CCOC(=O)c1ccc(N)cc1,7.8056541782954305,13.062899955212025,11.760901995779964,11.432888994286872,15.29610673700552,7.827551133392532,7.023896822422067,9.327033060909429,13.892211236229729,12.360660781961148,21.644150021257538,15.414311950978211,23.99742668017231,11.759103644656626,10.56201022859462,15.554708717952328,17.993771180000614,19.241443523768424,14.424673472091513,19.488070786526208,13.993473755074655
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],86.07229861897522,83.49146821401258,85.81705522211848,77.06290786705401,82.65797942904814,64.4629823989043,76.13860727212142,82.36667293803286,71.97726603153632,79.09766510480118,74.88461675578746,82.80793991705784,80.35716512199147,68.85296770572052,74.4623247823329,83.9729224119985,89.54613891317028,87.37450306265838,79.79630201937957,91.15661987695351,80.11782018318274
COc1nc(NC(C)C)nc(NC(C)C)n1,24.4949839198945,30.27290077635958,27.858990175712023,23.45412748931482,18.384146602608908,22.89140857795195,20.96413966756198,26.85851334090665,24.36700051476855,33.162612259003595,20.289072558654205,25.28746991036447,18.410823038659437,16.827005075850902,15.854893962455218,20.00458082235652,22.90562076247392,22.028487855253683,22.203452490215607,25.46849599751875,23.09943628989426
CC(C)N(C(=O)CCl)c1ccccc1,24.59792847457416,36.66788580677002,35.21243366518763,41.545297754609976,39.4282588858908,19.233998571439493,20.347628621863677,20.31163705749385,24.33880783764835,23.17707070727968,28.8454649553479,18.834241611376225,29.98395263478892,31.96218676430698,18.292532266124255,34.65099003799529,23.86621292711331,32.950919566797026,39.89943061325144,27.453740397149307,28.580030957850415
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,73.19048156567573,72.50342017927278,60.268649022833216,52.61746195877327,41.45161593600151,59.12232757537435,52.69712551556148,74.56075038858108,45.875904712439386,63.63802271195736,31.41287878653112,85.86009511829951,46.2403231140145,41.53122446660182,51.936402533835206,66.44785500151971,63.74367886682286,53.6409787764692,46.71908108997528,63.24752568591738,57.33529015032284
CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,78.16272960456222,81.51552033553877,74.31006764992918,66.45262637947056,75.24650739478452,59.15329147425652,59.04547979419188,63.57596836459244,58.71717795664664,66.51330685395823,63.25034442469838,70.94923998293919,68.764243713823,53.430307555524834,51.59734990586988,51.95727576814457,47.42728234908769,45.663512001809934,41.56794427186744,57.16104731032013,61.72306115460079
CCCc1ccccc1,4.94788379101368,12.643636179651118,15.191763711210148,20.09180793911777,21.303690981937837,17.684214250144223,9.778710034482804,7.656149351488075,14.927743023824974,13.18673796622852,4.746896136725894,5.135383682317887,12.117547109923525,9.766149549778191,3.004016978081424,0.497803618948673,0.0251175758532085,2.473750303521413,9.020823096688318,5.4141967796161055,9.480701103027688
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,59.14393663453575,64.22981952562307,44.28932626928681,52.7982650584012,53.19770577278069,59.78633118473634,47.35656506800484,67.16221030758936,53.15139890085533,59.84223178965924,63.1056581194488,72.3651151057281,58.8737406407955,57.527215872591285,50.46435224783362,56.16627944284437,70.12885021314563,54.42013456632886,44.56620313109053,73.40010680443902,58.09877233278591
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,30.095579976563293,46.4581105041949,37.51261173416329,52.57728420387942,43.31690338223338,38.59123742071915,43.26618329858517,19.688343811167577,44.15632085587758,23.27534934158498,41.69642283341872,23.69271490471825,34.12536861020873,38.13466099090205,24.441642189269853,45.62805798339601,35.58637127564008,39.95208858427888,41.43457726563698,54.68747994710948,37.91586545567739
Cc1ncc(CO)c(CO)c1O,11.252701862470982,15.289671634802836,14.99856332527171,24.92038068519569,22.198863018457207,21.05373678477629,19.19140712366288,6.776485918552574,22.76120512576343,7.942917181139563,41.1448157008985,16.166714708253835,44.52297841364834,27.071406517121737,20.18098782943542,21.02700241804136,17.347514250700026,17.502102791873913,21.48854809051404,15.624857888509212,20.423143063454482
Cc1cc(C)nc(Nc2ccccc2)n1,64.1688782110341,51.88878591509345,42.39826585442052,37.33030768004018,41.370129372666405,68.85655931583109,71.97169999401905,88.82591040567769,67.1700628175511,84.3755899347936,52.18745249443066,82.20321411307333,59.12180317834732,64.52021529310078,67.34338704429636,70.31126883877465,83.3133543270099,73.71704997456814,74.63807848584739,84.78938983939733,66.52507015449865
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,77.66076174176737,71.88822526272457,87.75146317077964,89.10241615954325,67.33553136897416,72.50960014376062,68.66768510941193,55.896149274761065,78.08050231346715,56.78542618752407,65.90011018945196,88.12248273673461,84.42834655590562,76.22543542772841,62.004768540386,77.41600573382382,83.2401226630369,69.33424882260766,81.53915063733223,81.82984130978922,74.78591366747551
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,23.7299978013607,32.5485367447897,26.623397176037027,31.71440637116836,21.326749742319045,20.94109477080457,16.138260735402262,23.027485862025262,23.495844861336792,11.166751096779295,26.73996488417221,26.84358836631252,21.699809184808142,22.47888482461655,19.90980420702485,27.104978284926705,16.7562163406284,15.613573226412376,16.35285647227484,23.942524946850945,22.40773629500253
O=C1NS(=O)(=O)C2=C1C=CC=C2,20.638396638320657,37.00843514103379,27.773081347799184,20.72958549534671,20.84807549765004,18.888657580893423,23.00150351309833,37.60701894908237,20.074300788776032,30.51112947695627,18.042005830185968,18.182983387864297,18.020830494053016,11.980574999622153,14.2796286940458,11.431837433831774,8.486668885645415,1.813412664004524,9.01766364781938,15.991781487599544,19.21637859768144
C=CCc1ccc2c(c1)OCO2,34.971379412479365,36.24250745645109,26.97784661929309,37.0474666300036,39.59795496562298,37.57126171596448,34.53779888475251,24.4212195114396,41.16513651688865,24.67114424805293,33.30709419607034,28.5399555304162,41.77527591303037,43.83828126203449,35.219355081292164,49.04759757844708,42.42021615891765,36.28502498167941,52.54626501463132,49.82159842179291,37.500219004963014
NC(=O)c1ccccc1O,38.8234036482706,46.77212171396762,39.88230287495884,43.1709625128406,43.98312968408264,44.896707337508026,34.36536969168399,58.78140938612332,51.41468795004484,36.01627733216212,45.71838784331313,36.21585335996748,53.8417742860685,40.96994784978883,41.77348765170144,28.003682233105295,30.989876053842703,36.47709724133559,36.17762162296656,29.397269597217687,40.88356849354749
O=[Si]=O,7.985006497582709,3.166605226917397,8.411627725761544,7.387671444977926,1.707011315631803,16.177574763014565,11.826383382649883,16.445574643426724,13.318675576926754,9.724709818477166,7.241369653175379,8.495511131878445,10.854648686955102,5.348968842447832,9.846150997387817,16.385252580264527,12.900408267294758,5.279618793829314,1.386250046560555,5.067856626506163,8.947843801083318
CCNc1nc(Cl)nc(NCC)n1,23.253957166037083,30.18018641152868,25.180266792649537,27.66807858524846,23.776258371840296,26.18152874539651,23.465777534201145,32.12810841879954,27.603645968786168,24.701332762517943,21.70693320514285,21.394370709829985,26.77324041238113,19.21948695909143,21.80343159194916,24.09009237177989,21.93692048581836,26.85137159012759,24.250806353233845,31.93645858517709,25.205112651076835
O=S(=O)([O-])c1cccc2ccccc12,44.67926325152308,52.20096950459892,42.31683667110258,41.94266077860095,64.83978138460697,49.06782292605696,39.321805985932166,73.2190886824448,62.50983945746587,47.706373902924106,32.54874293019021,47.49262956891926,41.75251602793509,47.39189890988453,52.23178439039913,25.446769976829003,28.303571219826864,4.591728964548054,26.68149135918107,42.27087902578006,43.32582274593748
O=Cc1ccccc1S(=O)(=O)[O-],45.788043744453454,44.44106038534158,33.29528455815069,33.22222244886875,46.70494706132931,38.76470287269925,30.53983156984153,48.12364279081634,44.69555138510666,37.01366406726911,29.484921836588143,66.48843150417926,57.71523754946193,53.49968156009403,66.70417956289279,54.22981731852748,69.18761020724135,55.41214165693437,33.90724016939153,59.636260665160734,47.44272364571742
[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,42.88802965477657,48.914895453658666,37.33803022969748,39.09669679689494,57.10971200933923,49.23977112339784,38.78593062979996,72.2565374060345,57.81137130664787,42.10134771385386,27.64540991622536,42.0936721607729,36.60856807154124,42.21422285057813,38.83811746812164,20.499353080414004,23.613282799003656,3.425590923052937,24.72964241960125,37.76896900287723,39.14895755081447
O=[N+]([O-])c1ccccc1[O-],83.71489479168406,79.71946921930567,80.9039464983986,72.43121636829392,69.86083926803742,66.81872895269936,68.22362899568398,91.734470657907,71.07593902290742,70.4759459174482,66.44119818511084,77.77328821408938,69.58423597683642,61.93893558349788,73.62328998178981,53.45399840260856,56.3492207242572,45.148177674286735,39.48743075847597,48.29737169472257,67.35281134440206
O=[N+]([O-])c1ccc([O-])cc1,81.97452204148996,79.63533463489995,80.73042078624837,69.24916294751777,66.67938153190447,60.50022965526463,59.42332043809501,89.72275241066552,69.61091505019392,69.04314490489728,64.86041817031285,77.46138361834568,70.02118019069572,59.04673167750924,70.36717946411191,44.56698230505043,47.64206875882447,45.448846903793935,36.85366458781503,45.3908871563175,64.4114263616977
CCCCCCCCCOS(=O)(=O)[O-],100.26658828711696,102.06897202217328,96.47072774555632,90.65578663318658,108.31139266102495,93.91250510903625,91.02557840378152,96.46762734119052,93.7794735950109,104.58405113267472,86.23965586973739,100.72988528055198,94.03385656556593,96.76899017441484,91.28978326257132,89.97610612933958,95.67907807458752,91.26230536550582,78.95506348677557,100.44560904147568,95.14615180906387
CCCCCCCCOS(=O)(=O)[O-],93.1978185387374,94.52847981836555,86.52258496753046,82.20523347938556,101.52274414986896,88.4563941516029,82.93065088512893,87.10595976976504,87.59073911597963,96.38394588157644,76.80540614792423,96.28162849357236,90.3218409964456,90.83202276234394,86.0427374986929,81.65595191351542,89.84280218382742,83.5141610305622,68.38083702924754,93.91815347582585,87.90200461449493
O=S(=O)([O-])OOS(=O)(=O)[O-],15.5071050698456,13.76242588264327,25.206135305684604,28.99608063468635,27.033036054209184,24.95915076235421,14.942583645629192,20.2545267241857,28.38345104231754,10.412985212249694,24.836879655441543,36.89398710337949,48.87311248988538,47.16126963591624,43.512758306459006,27.147998520709777,13.780524267137864,17.214701965025377,29.38717026285957,23.04016668348869,26.06530246120542
O=C1[N-]S(=O)(=O)C2=CC=CC=C12,48.383135885958346,42.88644730072217,42.529118181256464,50.14441204295913,58.500972992291445,34.67679431681898,32.61524984548267,40.38319826065179,43.53924650358854,39.22967935133073,39.76445163454205,39.43503069792548,45.995134587080585,42.65912555297566,43.80871018139964,42.026914475131456,26.93421199744692,23.79059885057981,26.482370193810866,40.39227036758072,40.20885366097667
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,68.09187365497063,71.69232614779338,78.93941697645428,82.88710664470275,80.19797265834222,71.33400583212787,65.52427453739833,71.56256084551018,70.93096036862346,65.85339572998464,76.08800321772836,65.53239378025762,71.16243814332256,76.59864508332541,62.41692327047911,63.19946273032252,61.0247187345769,51.324894334519406,61.3268928707172,71.0186454988335,69.33534555299953
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,57.88893584487323,50.06668587237601,55.41553043983655,61.98048655705557,45.33211760742163,43.02195731570159,43.432060868687806,49.89073476162834,53.29005114756428,58.94872082754783,58.8987644744082,52.87829971701703,48.477003199284624,53.85155677966226,52.71652737295653,48.19768499060089,54.11252438250676,56.29651692732644,38.21645520804506,38.49572354029039,51.070416891739555
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,44.397207106744375,60.05057506666876,45.11685393767863,42.90088571434049,45.47998564473934,34.51022983977418,46.82914172375578,43.81420500335151,39.38345192931595,52.459516843466126,43.68492884996006,50.645345579306905,33.562996165988366,44.64111976128137,44.56768817186936,46.952680435864494,45.61266956489448,39.8564529968945,45.41183186539588,52.38997917819225,45.113387268974144
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,18.958100499201223,16.36053114225816,-0.4499478318344927,14.51359275797639,13.769580503572662,19.23316205713054,16.27951368364866,22.47897913982786,9.327884589577774,27.259040681850287,5.36383178271457,12.56659151585878,14.136503287774026,6.753691922539844,4.60272798113698,19.218495835265006,13.281245839786926,10.421709471736424,2.915483153367738,6.807853617401186,12.689928581539524
