SMILES,Ensemble_Pred_Yaowen,Prediction_KANO_0,Prediction_KANO_1,Prediction_KANO_2,Prediction_KANO_3,Prediction_KANO_4,Prediction_KANO_5,Prediction_KANO_6,Prediction_KANO_7,Prediction_KANO_8,Prediction_KANO_9,Prediction_KANO_10,Prediction_GGAP_CPI_11,Prediction_GGAP_CPI_12,Prediction_GGAP_CPI_13,Prediction_GGAP_CPI_14,Prediction_GGAP_CPI_15,Prediction_GGAP_CPI_16,Prediction_GGAP_CPI_17,Prediction_GGAP_CPI_18,Prediction_GGAP_CPI_19,Prediction_GGAP_CPI_20,Prediction_GGAP_CPI_21,Prediction_GGAP_CPI_22,Prediction_GGAP_CPI_23,Prediction_GGAP_CPI_24,Prediction_GGAP_CPI_25,Prediction_GGAP_CPI_26,Prediction_GGAP_CPI_27,Prediction_GGAP_CPI_28,Prediction_GGAP_CPI_29
CC(C)N(c1ccccc1)C(C)C,12.322797027451783,19.57644768201378,4.742637141752098,10.745399690467558,16.507300266789574,0.7630458454552667,14.575360322428796,15.808739018342816,20.35123498721589,18.1419542661433,9.000606429285149,10.291278812735019,1.8976652629923407,17.068346619691003,13.298607836232048,18.909099857479866,16.63067807261705,3.3390723118679517,18.897153711345698,10.000659011500002,11.563422977617474,15.25391773534449,-10.371419678365775,20.392530967234528,16.00462508696414,16.740630252193142,12.204210135167056,14.301260972623815,12.604445180161726,8.697695399927,11.747304648330669
CC(=O)CC(=O)N(C)C,10.919907932234056,20.22744406796265,13.263288533891373,20.905108327678903,18.179607279008696,11.64272441306625,10.193297899765291,11.070824426772152,7.470543748503086,15.472512045616384,20.613686428116793,5.868754713532361,5.09390728194872,5.795554108432842,5.478062161087987,7.84891048438438,16.183741177669873,12.549276402573376,8.562556720496836,6.561213425768553,10.365900168773209,11.633303062391725,11.06550518587931,8.435687123426082,6.618860391808884,9.05414649036651,15.005860538152948,4.250097754489811,9.178702159838583,8.283044730460848,10.72511671515731
CCCCCCCCCCCCN(C)C,29.228337745584493,20.26108465926295,29.189282286171114,34.43752046943993,33.741406812647,33.988463738226635,30.32559080163488,32.83502316082625,27.200961430253592,34.65393517373337,20.983478678878768,40.765745139931006,45.23489045986916,23.826493248357345,39.36472536065957,43.907529277247896,25.875705282863755,33.86723893947893,27.843248800184682,38.13129108470286,12.937301781378363,13.797244858960372,22.2513256738849,20.593922994549644,31.559685502543438,25.277937541540787,20.100604056094717,31.83715960631674,36.304228207299694,19.98373246684892,25.773374873747258
CCCCCCCCN(C)C,21.687933867491857,17.89677056037316,25.296610248877407,26.103458735943157,21.56677727752693,22.064614667076967,20.349856459696838,18.638330686861153,20.055683671673044,25.484247290520457,18.978513738531145,24.37208742116769,26.759983449146077,18.301961000500988,23.321305836577515,22.234944450456894,19.230683012614875,24.985170329329698,18.518937841047798,27.458955349907235,12.93736999414784,22.46670080016228,18.81003930702135,20.696855295590673,20.50505805288121,24.55382581542016,17.253904003136054,34.63144149849308,27.41640949627127,14.545621475416098,15.201898258386695
CNC(=S)NC,24.57517954577604,30.26608601007809,23.81001076527857,24.785614021884847,20.681100125318437,32.0585010783629,41.153936119478466,28.328798935169907,22.643006136726953,20.478703050461206,27.03976782357085,25.787814536784552,15.760775494866412,26.21076312044488,26.120424897000767,26.038861527729324,24.977405624593544,20.237916715630277,17.913188470369228,27.488658063074396,25.025810166447087,15.485560939779894,21.38489018983617,28.35533607170475,19.93514420845571,27.562288834864333,24.91929098352194,18.979788529116004,32.038921728222974,21.728179516433187,20.05884268807565
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,42.70802179388055,38.580217280039506,36.7206703020713,45.54049139256709,38.25271826861719,37.2250223194462,34.60831570305708,42.140642481512714,33.68595316120729,36.17683925681268,41.73333933421119,58.61228648103774,24.08662778882986,40.624037683798676,45.66115844198783,61.96048711444488,28.35344841185053,45.02380135604528,26.992897376404954,54.46717748952241,29.08222055308712,49.20201057994435,69.14923146340496,63.830203990940966,32.419609306882315,58.432309268997784,25.60662728722938,52.12000555685969,45.71615536176146,28.611068441766214,56.625080362077576
CC[N+](=O)[O-],12.003739986545781,21.855113527731078,22.382927795452517,11.616549203640012,21.56994298082728,13.966183281889638,26.69295869569786,25.21709270222805,10.401158626687433,15.009941131972855,33.380678538506665,9.709706633217298,5.430752423939147,6.839282415535678,1.736650178762062,5.097742349542671,11.657954952594903,3.640175879967785,5.317669348081029,3.862853656984857,14.694422661654436,6.67995003674028,8.010342248817679,7.876225413815501,6.06648328544474,8.890604745954434,11.023239690685578,3.6297242618624495,6.79287072063547,11.492706375687241,19.57029583181687
CCCCCCCCC=O,57.16077032915099,56.271563005489554,57.76202562477784,56.28929799843444,56.0523128434106,59.45585685791466,56.20994778871603,57.492861503029935,49.609052639480474,57.642779123701274,64.82702837409255,52.36105233002918,57.49936098247814,59.59386862232739,46.50063119555033,49.386022019587,44.475842902009255,64.1316330275173,56.61620659088049,45.55408020657395,72.7771248789278,64.07329725318023,52.93480443938683,64.02539749498371,51.11613489378721,52.057151895337384,43.94311250344457,57.0783595892532,55.93013319838621,81.44586559947126,71.71030449237062
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,20.35402322762025,10.052640359569427,12.927041397027182,15.427655931432518,30.00900221518806,23.53720335414085,46.55895473188162,13.401954075131808,30.271111364862904,2.3244915724169175,23.6688302642675,8.8175533341987,46.442018195624605,62.733011184625425,14.601878750853949,11.007013379940325,56.38254170672373,25.031843882994707,11.99171215655543,-7.342124920792877,11.85296561194495,8.032023670680498,34.303983130985486,11.992805979979295,10.542356295005046,0.19761110769743695,46.59372192757771,25.141133025385123,20.318833821081626,8.91406004733901,-5.113130725711322
CCOc1ccccc1O,60.16492521518735,69.62033040700393,77.63495234185339,62.153157838756506,69.49324093871257,68.89626962069643,52.81433187885401,66.13021529015269,68.55292120223254,60.957085147554885,68.1432527958206,46.82590308154198,62.322466302100786,52.20193275160214,61.610237812307695,58.40516807272363,57.67384085871743,59.03595154075632,70.70184346109886,66.7912050857947,66.39088948553001,47.45527785136669,56.671770910152745,50.76194961939849,63.141011323951695,52.48740743946893,32.94615041116669,47.81957653510432,66.08146253368687,69.99607231080216,51.23188160671095
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],75.3293439816986,74.7385755282299,73.21238292524605,62.4732466071573,63.63378811797206,76.82369238028511,55.711349958498666,52.60267595835226,62.513247534367075,71.90337181266736,57.475522200384574,96.52869535194309,101.77174884631123,54.73569129248908,88.4063743431583,91.92250745365642,57.43845086228932,63.62864970052328,81.62195065254207,92.70403601190746,78.22486192129296,98.0060926876699,90.78568056914675,68.40727775274524,78.2115562071042,95.50274289138021,94.37555771070592,82.06278504865077,48.69470275534572,62.38330721132251,83.37979715761325
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,48.1834669461361,42.86689984582919,38.48375683286084,38.50550329890103,36.770933016250645,40.64828788683688,43.882478901330806,34.69696247157807,37.32851109965324,44.401190472737,43.95608260908352,58.00715568790144,50.70383167057683,57.06066784499215,55.33478808834066,58.522655037728526,11.89918453265329,57.86533753322348,53.976131511062654,55.131324684557896,53.126023198146605,57.885526544473514,58.94724290954675,59.069008028089335,52.97867222139559,54.8888109691845,16.382838682193476,62.94497219974091,57.94453812954508,55.07946150599956,56.215230969669356
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,94.3966868536516,102.32794353304683,107.83516931073099,97.4281673034978,90.90374789616745,92.34472153487894,97.96422162704626,98.78608590238895,99.64707181948512,91.41757831014839,97.58582654218405,86.67761085547613,103.69736393374951,99.09476479603362,83.95189577370157,86.69616780704796,91.39288659503289,93.14519797323655,89.87022241486565,91.45807515600688,90.08836832075495,90.47625845325102,102.3844618304641,100.28172143341023,96.65134896908785,86.5650364710218,93.13060295888833,92.65534447191688,97.25961914203832,91.74371394681519,88.439410527174
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,86.74351863620885,92.53075038927221,91.06816011790042,90.0773259081709,87.9757783541536,94.46926567009207,91.4581267778471,95.8248683993341,87.09736599935141,89.67874929927453,73.3238025856266,83.57590124531778,88.26409264712984,84.8204135417517,86.49019288401057,94.51979430245413,82.06340377922363,86.67980949847944,74.35399558791838,89.44960392842938,87.94640290525214,89.35353652795179,91.92637879710259,85.96786894991209,82.47446158122848,93.39175051308911,91.18698201426196,93.49315265388714,54.5417167071202,81.45377733635613,86.84813018436607
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],91.35336576420586,95.4341885197048,89.17638697647666,74.99440074610106,73.22312148580357,75.11817541986579,92.28106281347888,104.42519538079256,102.23048076325911,96.90672328203762,90.10469174476518,94.40838431878505,92.18361972287452,85.0577947089061,97.04378999510132,99.67051822989627,82.3663531348501,94.76367869389988,91.04093599941889,90.24455055036891,96.26859248839128,93.94342564480054,90.76621494076993,91.30003432457237,98.0053759810587,105.56388285156183,88.11464327427188,96.09938440995913,74.83199107661842,86.60706891765437,98.42630653013093
Brc1ccc(Oc2ccccc2)cc1,67.14900034515456,75.72986782233747,61.49584745987112,85.2631888596939,56.990206321278116,64.84862240808675,75.28967896502206,59.28561907965581,73.50220394968736,66.6070866069166,61.05548371610129,83.18205795335498,68.81483112811313,73.82753153451752,66.67728428039189,56.71431227822894,81.24221246468383,57.4841018247057,65.79221300902474,62.57637737825721,67.92275989082482,80.71998470218503,45.3346015433708,59.241324699994635,51.411617288853094,82.52901596779381,76.48815790896678,57.86011235781122,62.80228269681657,68.5820122435568,65.19941401453494
Cc1ccc(C(C)C)cc1,9.897279384448503,19.678244026652607,1.0634009573746326,15.121957569825252,10.026391226616798,11.875098978884097,17.64307864636232,16.82673284971251,7.960404399393823,8.720059350821352,13.756276201892938,9.187336165190217,-1.547405831633565,7.204012628318903,3.2120489371959735,9.865557375049423,5.138409521024052,12.576195679815651,11.609149359660417,8.05314953850856,7.5140422958319455,7.428138075838724,4.331727177911457,12.67262493509865,18.77704284773084,19.100833393801473,14.411808842365318,4.803263442342153,3.3436950305744233,7.69183543721352,8.873272474080654
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,45.152265268147794,13.570684703695324,34.770694811365885,26.15332901269948,43.91720934442615,40.51494506879067,61.48418252449298,49.83990876833108,31.553007627681332,42.67040455549769,45.92307496236515,45.2715052341526,76.48520925302962,35.485042881394456,26.18764598825166,55.655414550543405,57.16045827905103,47.77261201908461,53.3691060621049,39.512872417380414,35.18660673808636,52.88407148221804,33.61459958028316,73.16985943818364,31.62874472385105,58.209093062868156,79.4933950253432,51.58058966345322,24.86842847701437,48.8112796181455,37.823982170648954
OCC(CO)(CO)CO,3.529879110067268,7.242978781810404,13.557459901470718,6.8640694063422245,3.005597240888253,15.81152455348536,3.5748255009677123,-9.73476537157276,16.401226128946018,17.810995947452327,6.372721395325396,0.044684348556543796,5.047151425950176,1.1318171176135223,-0.5335706936622273,10.239860448098206,6.456633862378382,-11.89501177135313,4.8414126893369165,7.170639257837749,-7.869326379838661,-7.101995877194202,-1.1569308254887822,5.333351044510305,0.8257914699222582,1.0439138426640966,5.719703973844204,3.9362969132612378,1.6078278766452279,1.4685783513991417,-1.321087257578597
OCC(CO)(CBr)CBr,12.764555791553232,11.668061488705426,16.21768570550735,21.260913252042805,14.683244221690813,20.90690458010583,19.86927976181085,10.331492270751081,18.63056009314641,21.130639800244104,18.342100509470924,8.10770029072279,11.280244592153242,15.016165737202986,11.48691290354363,12.198542591400962,7.695702962613506,6.435156741217771,11.460041838767001,14.08220147510573,8.099892538831291,8.763873805577429,11.957652252986396,12.78802873942045,13.363639315757371,13.749262257254415,10.459251656804074,15.750314273886133,5.145210320242128,3.7318796624251256,8.3241181072089
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2.O=C(O)/C=C/C(=O)O,10.440617499310834,-4.461032478285187,27.755900972031696,16.807767632425943,2.447366732231174,-0.173019571811718,15.574267603371737,15.386363432610938,4.338417926321672,5.777705008696472,13.811971386800238,0.16548795822803442,9.359066316941838,8.22037033669358,33.01099162190387,-0.6969096094006773,21.598033559267563,20.91749184864478,22.356813264957566,-3.1500939217511466,13.789926752092867,8.485712608134456,7.985855666801644,6.8627678929021805,13.202552236485015,4.817594620344746,10.131463686846768,10.733684131694446,8.47502510448351,20.751795528140548,-1.0648132684793659
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,87.99137418424738,97.93696474462969,98.96573946642108,101.03544333299426,99.40254280965266,97.91334803616081,94.85433209165204,98.03751765881275,87.67528624296781,83.03128252328008,102.90944774362869,86.71329681382483,93.7419310595543,90.01968498320079,93.98358499637165,90.47703754652451,80.3644469137082,82.3351082117571,82.02190437418189,85.91164222584074,94.56118355867116,72.64173624689471,82.5520547027433,76.82314433989346,90.89347825119059,89.36020932725445,68.49980727856007,79.43161156297319,86.85680414418928,69.96007926006382,80.83057507982262
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,45.11582021006585,32.24196293370366,44.89767022505764,55.17312526091436,44.585648997046995,29.03546119992479,55.74053025859749,52.07879125420258,47.15161981697329,53.151828627079,29.130138399531596,48.227937631225906,40.87815452202729,44.60764096084799,44.83125714602132,30.554395906060094,46.317873036689335,39.29492764123199,43.20905528505808,63.676372953888475,50.32047475785524,44.3363012464454,43.424425888547276,52.1624927160404,42.117970749441106,48.47709116730118,46.3365726947301,40.163747337552486,45.67215036761718,53.16128724300359,42.51770007735953
O=C(Oc1ccccc1)c1ccccc1,82.40982467116115,77.65821057851986,67.78649379685189,85.96515866824635,77.25241205293511,81.69643256739823,72.46639991001007,72.13178704318554,70.78999316780138,76.55871257738079,78.30037237436231,77.96617449625909,87.61501059560155,83.61952557567658,85.1079205397502,81.11603535980578,82.28598064645746,87.62778626279574,85.22221214769759,79.13855121827069,79.65331094063593,84.3760599583659,85.461811566718,89.32981808721323,84.76228247660526,89.92776372608368,93.06850593622522,93.01605674382884,86.65335716335441,85.74691668930073,89.99368726749667
C1CNCCN1,11.950151313168558,27.772203062781088,7.775769511600885,16.681544829818915,11.62691500062327,17.938896839904,15.503884016946792,18.441288044541324,14.202160805895101,19.570488043107993,9.380684732587412,34.97150200454691,1.1830898615102576,5.440269977702254,6.0936244400665665,0.9960928087872212,7.743492731225874,11.60997955575986,13.286254145927465,11.943624436813856,4.702153857577457,26.178440133798915,5.2446961614692,0.7006601691532737,11.416349402710335,14.040209475135416,8.798878969887788,7.31027877127023,14.146836173260322,9.181304863691878,4.622966566954794
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,45.55550374326129,60.51250950933745,53.252384304065,78.39731563934164,63.83449564671882,42.354644135766705,35.484602672311716,52.13947899976766,56.73873048860594,40.661586452510086,45.93119363536096,37.84810676393275,30.389689162342556,31.51526514829102,45.85260779708505,49.09865854875964,25.753933574044396,29.75131216782966,21.32537458636041,49.00070267348566,42.42266225808224,43.56120567406358,32.43540362706071,27.72932115691038,44.57517845414669,48.52398246594389,35.42574745448066,52.84382041914595,48.967820685619394,77.59870897370229,62.73866922276587
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,76.36674569123372,77.16065578391272,66.23718683126637,74.53448317352517,62.36477209566506,56.09698315382134,52.36083572952012,88.42614034884723,80.28629201566568,86.30026115995406,75.55680714530746,80.23646247514321,94.7379632536738,71.38576379497025,80.85525824944733,76.5587140538551,82.10463856449235,80.99684450246085,65.40631921334294,81.29765778791652,84.85037904807926,81.08162630628836,82.69972676931948,70.73443544602509,90.86857217500366,70.93791849237039,74.82519844704294,75.14298480366449,60.10085222825533,85.10278927676036,81.75384841141468
NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1.O.[K+],43.68206436392245,1.1111918962768073,53.69060953374567,19.317540733201227,60.75618429051504,43.336171976250405,37.55318975248159,44.478601919671995,45.03004929564896,24.511760773067245,38.007127745935264,37.06481473520394,39.45090108591022,57.227724726180924,66.11723710197155,67.10224645777723,50.81543353979046,54.5755162242486,59.10565401283845,29.92034664040181,52.536976699663164,23.83787616709808,44.460314681333635,43.42296373160149,52.63321085043414,27.546373260251215,65.05791924433653,44.73063286933917,52.038639070702395,26.769363563173684,48.25535833862251
O=[N+]([O-])[O-].[K+],16.42274326762256,6.863724328025604,13.641299577151976,7.782931546105026,14.61092007705993,17.98401836509987,16.381028131156484,7.633592185554523,5.0523426894847105,6.867821938843335,24.05066423432703,20.085748417362993,25.754978498898687,2.81985930601293,17.758884448391004,17.44873086741157,17.8220876710533,8.906401362354597,13.0340658905974,10.819874660772772,29.932033641859817,42.29604759587225,11.430659905856718,14.361973818307089,14.883468120362775,18.431539388039546,14.443510486056422,24.671006189224094,22.26460340936631,18.939252253758987,25.70922902430906
CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,24.95235635697942,25.761939287278295,21.819975093354905,14.664103883129496,12.907746918911059,19.30110331173468,21.566554370239146,23.40751259829252,8.971881222942617,8.74805925778367,16.21001944908816,20.394649840210853,19.315445496740033,38.25802961191769,24.691953541608548,16.91325754740706,39.7006264939864,42.41725112409547,10.070778259095725,23.22638496177798,39.14903441006543,32.50155545476796,21.218186672467766,32.59114048639593,18.376479303748148,33.930957678798336,35.4105518253491,26.455201494546756,29.027626901655253,32.79027197654416,38.772412235449345
COc1nc(NC(C)C)nc(NC(C)C)n1,30.54611911564911,27.853278808398194,25.24222071812234,35.86165637791706,20.628145171472752,28.116648793952287,40.023720290962856,17.848011964647146,26.173145011689805,29.56106960979176,28.21934363621707,54.06163885380369,32.52073026342566,33.556527045744964,40.395455606472474,28.25383883212016,38.35552547965128,16.71252936542,22.117483952287017,46.85811014674773,41.35080970217722,29.93901409147478,30.894653138886092,27.220512519921932,42.12913168479022,31.836651276236815,40.44060793999988,8.951246444083065,15.926331360544289,27.10584465100225,28.229690731512655
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,63.98626235378226,87.80868906755464,66.96086412797618,58.256399846938386,67.6570845368872,66.84931113602482,61.23527360900415,71.01719962348267,68.67183303138626,78.34718684391959,78.86607711277591,58.772462050046435,49.662509697542454,65.81718751518119,54.84100410115968,48.423864141596866,49.28371150099723,67.26088206032205,67.39072446127612,68.64757619177284,62.70917021751707,62.09429634296636,65.20698066185314,64.14372889680035,64.88028217967496,60.31268730930714,44.79100888109191,63.50532757425235,71.60870189043467,68.87385172234467,55.69199428138013
CCCc1ccccc1,14.0402583151023,15.304287900439725,12.467048995090487,13.125523037937644,13.028588860753576,5.35467768462183,11.798832104803697,7.449490197591878,9.834590598582047,12.735263457327036,11.52984930212601,15.489314950355134,15.627676486529147,17.367001408146592,19.037245652700683,12.209923939738793,18.24353070994693,8.930773682554893,18.690080374849607,13.498032319509456,16.97238701561764,12.638347043473445,15.524188515449325,12.493020810156878,21.143084745925535,18.47361490204492,18.034828817044172,5.716854189265575,16.99435862428748,14.18929609285263,17.306037033346158
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,61.32179748502329,50.58935864794447,62.084953240997336,73.10223638642564,48.685672775888065,60.132300572398364,78.63517632004064,51.037685646966324,60.17743961538779,48.78681093507326,48.76884430425936,53.73095454315936,77.49668241105364,58.94302660355325,59.48099202201418,70.32408963014174,71.37046947928653,81.32750484415578,71.72993129437862,59.926834618477145,62.85814040960199,59.65600029009401,68.25475637743943,54.03161376890728,55.820667343816254,54.133734406264054,62.373061063327796,59.47468350554162,56.29219575187304,65.93412756525214,54.493980176979605
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,22.71449261569144,26.208295343692058,11.22558928134207,25.498377439226317,3.0511088052176696,33.52950302544641,13.075759730764858,9.937479201990321,9.91220555227774,-3.1042786337424104,9.539462405083885,31.059520509439807,42.635331632872365,31.589414213424675,23.3091068883424,33.10064499083171,29.65109967264229,20.421497024706625,31.940768338222625,21.627905524941866,20.45027678375007,26.396033264271793,20.292034196680085,43.623658761137904,27.548637133150407,36.88626328042456,19.48585403953753,24.640964350439724,23.712971164658796,20.415194927670214,13.774099622298849
Cc1cc(C)nc(Nc2ccccc2)n1,77.13179324849246,96.88675502877507,84.15274524605584,87.65898745257135,90.07951642006694,54.51279581352947,85.43752352934071,90.35406718839533,98.64424915606934,88.22537350768944,91.23091705111209,83.80415335716393,84.38622445179166,77.29028840236363,83.9967522163133,49.760978156036074,72.64004450461172,67.65527560975815,62.96630198964563,71.93109061120498,78.12498759935396,70.88701391660695,70.57609096859858,86.73022319689252,83.170197779408,41.54224930662062,68.71940191582269,72.7635159105078,67.20283699839392,77.551899509264,75.0713406608097
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,57.50249237977802,83.60351858331006,50.9376554258612,78.08389431535736,68.02061028503654,60.97513796692265,71.56651569476284,34.15764943772085,60.47151155981082,85.67232956178006,57.116623420633935,79.16258292544588,68.00390616951881,66.78044999116285,52.77336022488382,74.59216829681309,65.30111868076051,62.63427369509685,62.5189965915324,74.20093451339831,66.37820948960376,51.572143534996044,48.21085566259469,51.992088651541195,29.143702826362357,34.39622681310736,30.64273234499079,36.60709212911824,37.773302656950335,38.484240998170876,43.30093894609584
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,33.28661066683946,47.94636464505647,30.966563166572314,38.182187967475784,42.12823652193915,35.964562292938616,36.481909646806315,33.35635282406691,26.41361791363787,10.982919701191658,39.53320913379186,25.746031540003564,39.26577817686358,31.606133189282346,30.475248462666244,34.029126870480525,19.396176321527406,25.456149896175674,32.27633079587538,16.533818054839962,38.642529558276635,44.14949825793227,54.590438316450076,35.481161114351906,38.64041906543669,30.708125364296095,28.15641481178878,25.06893749906473,37.55105249134852,25.023728142234113,43.84529826281221
NC(=O)c1ccccc1O,41.9902407104623,11.707538700352274,38.14803780659452,13.824652056527352,40.75691780202374,51.51677455357257,22.658290636673087,41.92524999993717,46.36901452544342,26.47579963684035,44.40167088621567,21.785260716533834,44.1361787493577,33.51870199704453,53.036677132789734,44.46706094808364,50.844581807066305,58.23716631512937,75.5318099392896,39.96217230057366,66.5532781038393,38.07249906336251,25.435847687257436,22.974841553588817,61.06633268302434,67.88688225698824,39.36861505062432,39.78291810201576,55.769019224897036,42.77925574966055,40.71417532856208
O=[Si]=O,13.909313340627595,11.772662753142697,32.36948292478574,32.549636583361725,8.678275721914254,37.68179975427576,20.74480408293823,21.313377141011948,28.958074554529787,7.928517264247731,11.372068835354742,8.413030730570007,8.183507196781541,14.383164650940977,8.796166383518653,14.15874461087379,12.297968620327605,9.272300897249096,6.468169509400614,6.329504690744059,4.941993203287943,11.671859469005717,11.907542990941252,15.618902797712785,11.02040286859419,9.506731742767428,14.347177583733007,6.0932643079357725,5.693229495293799,10.793939861812369,14.01309899177457
O=S(=O)([O-])c1cccc2ccccc12.[Na+],80.17026295256183,68.07062795195412,68.67890499159842,70.43688100986373,78.40387036201071,76.56649281231702,78.82275839592337,88.55097465722145,80.34032607263599,81.78483915176929,75.75436540136553,81.10529967488556,69.23362762135396,94.04838164849025,85.3850133212759,86.49144961693813,68.0464298446253,92.61348000192541,87.28008710639179,82.09722277355401,93.96215634099656,76.75427893154536,71.0445220633693,83.96843671664183,72.40473707731017,80.57546122708736,90.98136894227333,73.31336720380101,81.52630310895067,84.96484674639416,81.90137780238538
O=Cc1ccccc1S(=O)(=O)[O-].[Na+],62.496957471252706,50.028016613386995,41.14925326037142,36.45508545288461,66.15676206060434,49.18433069240812,58.5562885406528,77.53162699140063,60.95807661383423,71.12669723833392,48.27435315580921,74.86287850592846,69.00995012688067,86.08637285060217,80.22956528890656,70.30425282935813,73.92991979762368,68.04325380231153,57.815359181017755,80.96160936035513,78.96908922211087,58.92458373803934,51.130746955023525,47.82331753286283,41.44701291130994,66.22646358578714,71.46549589133589,54.74451903463192,59.42692504268241,81.55891936237965,42.52799849874754
O=S(=O)([O-])c1ccc2ccccc2c1.[Na+],80.8899281169125,66.93404189736232,76.65729112241821,79.50009079990615,80.98142090024054,83.01416842919843,82.48895556154557,87.05245636772976,83.94276317666089,79.91057188646172,78.92718276131939,74.60849018395264,68.49218057016738,95.67203188333968,80.71141162228751,86.65651139135969,75.96273128638218,88.72505803929951,90.27496505070329,84.70524549589138,93.05869878137037,75.76358193441598,65.83168053937538,78.95248082682242,71.89901650829175,83.262201422273,90.70046227739172,69.11430610393086,84.88321764577535,85.05649943250364,82.95812960899885
O=[N+]([O-])c1ccccc1[O-].[Na+],81.73032288198914,85.2535362551361,84.62439981964782,94.98253326059871,95.46777186784763,97.20479787743722,88.29625651283328,90.0467185635451,91.979496669493,87.95091259714614,82.90921686752542,78.38270671394164,53.70925593373005,83.76997278337515,86.13872008246355,66.31697853539931,91.06786448884776,67.52591649153959,72.63148515796352,71.51857638394759,80.86428249249101,84.22979172909731,52.80808661004899,83.52206031132354,78.85517070857772,90.51703659299636,86.8386451620089,81.25698444842324,76.96243468773761,84.34873101860293,81.92934583594747
CCCCCCCCOS(=O)(=O)[O-].[Na+],97.1087798920763,97.37193562400834,100.41370706867978,92.1969731411924,91.3427117721124,100.23529776998849,107.21041483204965,97.40472548113054,101.49703666904112,102.00656647406151,96.6126988418466,93.85124369601078,100.67729015254429,99.01093202335721,98.27670751775958,94.22470846433015,89.53488035682886,98.79053741850547,96.74108487661425,94.8250927791467,97.23129771064947,98.62791122697593,96.73796166744617,93.81208877577834,93.81174238531491,95.99805378093595,100.12391777148366,96.95084352688292,96.9830831922981,95.08539757005872,95.67655419525622
O=S(=O)([O-])OOS(=O)(=O)[O-].[Na+].[Na+],34.118195815845716,15.703772499184772,24.720667010690903,27.885289320990616,13.13529719803838,15.154189388164529,30.614475345508914,20.05451101808199,0.3118239883771672,30.81261493765448,20.12557967006704,43.23859132437408,79.41669897021336,52.558340446374935,60.502316004883,52.74037046692803,58.25442723324706,35.78573163672947,31.918544515077038,62.26685115360181,42.58633879844383,36.37395267916374,36.975262884745234,19.880438219421535,26.509274103049144,17.72544965627381,36.50795274821462,21.1187187492556,26.464648228129363,48.6731235238847,35.53062275660227
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],71.25653770219915,67.16744594700462,71.02880471609728,72.35455889961187,79.0394354034357,65.9964984128847,71.89780555664552,68.32473189693681,30.597852844246958,71.75309835730673,63.79220384787616,78.44174349397798,70.84149622155908,79.13647397104268,77.00053499252398,77.66748896167854,78.5229226306911,70.99879750855342,52.774222398740974,75.07242232809799,75.14027074083296,75.1800171315756,76.0767488134326,86.29258718508416,77.27145109364209,78.16591612325782,78.53481511910825,70.93818777198587,24.440944067823374,88.35024705475519,84.8964075755643
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1.Cl,14.287006239170857,-0.5356920779175134,10.180215234145916,17.888710180881507,17.062954466191663,0.1290566225771279,-16.521512692621982,3.0489671143378914,18.308168758715805,-11.473897474832192,-8.525546215121981,15.94403205493408,31.38744088912341,30.121495741423345,31.98725241645245,28.491914813281255,17.10335334083324,18.49744397424393,34.55914955090152,35.42535485149918,25.60152973043664,11.105834872547817,10.789527440513005,14.355643961625358,27.258011849094515,13.85610330899614,10.18235238132091,17.264980099904903,6.580185093637532,0.8414196555087372,17.695737232491474
