SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CCCCCCC(=O)OCC,CCCCCCC(=O)OCC,23.8,11.665062955410365,14.833466871083072,14.634766543779635,13.929798321884348,20.534004505905955,7.399511051318292,6.374334881886185,8.067963200877116,8.477810169185876,7.046542766201362,10.185979774844874,6.125505333919051,10.561889828673465,18.706454295060027,11.36699120143846,10.439513970809076,6.467176103028599,8.89386797603457,12.673661163184557,10.044454603103755,10.921437775881431
CCSC(=O)N(CC)C1CCCCC1,CCSC(=O)N(CC)C1CCCCC1,31.5,18.26499686355023,25.64753762628188,18.858364955341287,23.45059074518783,29.52247904059804,19.40049065782294,25.5607782880786,21.20463538647746,23.9402623921444,21.664947761609408,24.865483236709977,22.720977891077585,20.608132349712207,22.29683261883669,20.74345326109489,27.139229874390168,23.224617146837566,27.98014882809979,30.39373903526156,30.357095413805983,23.892239668645928
CCO[Si](CC)(OCC)OCC,CCO[Si](CC)(OCC)OCC,30.8,-0.6870089691165546,1.1847303929974444,6.000411583965942,3.7144941839973313,8.21990480854383,2.8455421677379604,0.8638783781812052,5.018866399835225,2.6381209376533903,-0.4340829624919635,6.69899380835988,-0.0477641234052441,4.414936354115682,7.225027513877322,3.959278552511329,2.6767716139940347,-7.063279111378535,3.252120506466781,4.797680995182596,3.021190018434716,2.9149906524731186
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,CCOc1nc(C(Cl)(Cl)Cl)ns1,99.3,83.31896306551627,100.55514732258374,78.71842437904527,87.97733653913602,61.92645860044016,67.21607753926897,62.172164369843394,77.02079740725165,54.96217461408967,63.06884336178639,53.45995926110689,78.50327293604586,57.444548426727536,61.32258258712764,54.8270003908756,63.55677544841505,53.663432667483626,46.986194001158815,56.56955808044216,75.47470610423605,66.93722085512903
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,62.3,82.68112359224557,71.84495806095373,65.43746658875828,39.60541068152028,50.01575163277841,61.03323297893611,48.11338691089773,82.02474020706865,62.48636128919459,80.79555750185929,31.820326632206623,60.64923527808115,52.856692231167074,51.43281051362143,44.7626613316877,61.44062875469605,86.73133931503124,67.07924670251543,50.256272746493615,73.59826923312605,61.23327360914195
OC(C1=CC=C(Cl)C=C1)(C2=CN=CN=C2)C3=CC=CC=C3Cl,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,54.2,57.68010567603011,76.48201499164327,61.44269861806485,68.30405054667463,49.779051322394906,42.65739794513445,53.711208218311775,46.83779750194496,55.87726550046357,53.68653533601464,36.7431195521778,56.68295872546816,63.08039563599239,52.89485148117781,45.129145791688806,56.86249435576574,76.04973434898866,68.77328846216254,65.50738455014373,68.63255617780086,57.84070273690219
CC1(CCCCC1)C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,94.5,52.16029000815974,51.79277393402099,55.28590177522686,54.5409340768166,47.13857345550914,56.905247210193394,61.82120800888492,63.079259037387104,58.99871864432141,53.31474118912929,63.53398943894838,71.50938126612067,69.85840809728992,66.95948974569836,71.16641134072066,62.76498934485977,72.99256355216359,64.07080367089162,60.29499506607702,63.69427132845495,61.09414750954373
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,18.2,12.261499143374362,8.031213691302163,11.629221528510428,19.260144639350184,14.731875951040609,10.542346787858053,5.644628435827158,11.16313478107444,15.319368994557948,10.20255682046986,10.935615483932548,-1.05070406661212,8.605829709634353,8.159720051777228,6.938353151611146,14.05616801091525,0.7976006866571339,12.105836803877342,5.505968294766568,11.851667906742282,9.83460234033335
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,24.8,40.389620039893416,57.619277520172645,41.82372668165325,49.76284507048069,61.46228575396644,43.6671524906766,51.04021266755388,28.675592940176927,50.25929331406482,55.74940536079436,51.251572082308655,53.259826642167305,61.064000106465,41.10511342377324,34.19251575373623,48.30806850266585,54.0846654397568,38.75440121198162,45.30997330738324,58.893783768005854,48.33366660388384
FC1(F)OC2=CC=CC(=C2O1)C3=CNC=C3C#N,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,85.7,58.91555669352313,75.76716779898096,61.49944024916587,41.55062795787773,64.86654449214201,46.07911119735192,22.82647683585509,49.64340965409823,37.53190023225197,31.297288841872955,62.32783377882095,51.624889237835255,80.48016654144179,45.1010496100881,40.14974105722839,41.23191254214978,43.5227392959791,54.83205465998395,29.957647447637925,47.46845458517713,49.33370063547312
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,39.6,52.04857138164799,64.13024624711396,29.55980113882431,42.82986686743678,48.33007137986349,57.269254266825776,64.25047773571148,71.93787264231008,62.34963624275896,59.73119202232543,58.6007875695437,61.55615628416773,55.348430949407486,49.10164444022716,47.03143229594253,65.02924108285178,71.9139003463693,51.90616131507988,56.62801109099472,67.33125015871394,56.8442002729058
C1C2=C(C=CC=C2)C3=C1C=CC=C3,c1ccc2c(c1)Cc1ccccc1-2,19.4,46.5513474275076,57.42419933981242,42.19119685177827,54.80768123301905,47.7820473795804,36.77460543703825,38.716935358579214,43.72539533566457,41.198273744292734,30.798152550717408,32.09945342441546,34.03887577935011,41.677578902009,27.79727614177305,33.13078248653121,31.26641226710776,34.04743536882199,22.353809550309613,43.75535024527104,33.63263158333727,38.68847202034583
COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C2SC(=O)N3CCCCN23,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,55.2,89.63775944291949,76.69144404773519,54.17489013372256,69.57868544378766,58.17219350052272,71.10843867626448,78.48325606941768,77.55032812408672,65.82366300857258,83.63837630903885,79.24483325042185,90.38173565722248,58.41878803872934,64.8856720537749,68.12255728404281,80.77222542034374,84.88369874683968,64.94942759001042,69.15179171925222,85.19863893754379,73.54342017271247
C12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,8.1,3.739542829996623,12.69321678461153,11.452898874128788,17.22848423371088,9.777502721590366,20.404279944756148,16.91260058211514,0.853630005442291,16.40913693809213,7.465582812274661,19.38357270163696,12.689337085476652,9.483596734812943,7.384419809496432,5.655648941612895,16.393510327883412,-3.1370760375692512,8.325893981124636,6.5128277877681455,9.663131783728469,10.464586942134492
CCOP(=O)(SC(C)CC)N1CCSC1=O,CCOP(=O)(SC(C)CC)N1CCSC1=O,9.8,73.16900489246513,56.40611236757398,66.21380380910382,67.5437605154981,61.24751902186036,67.38946550643006,69.07665052033357,73.11359993826888,64.49738887590408,85.48156480683662,44.277254537065005,59.48186129255684,52.891431908417175,62.428571962850754,40.61604518154831,73.47496094587582,49.063034628519496,51.73082152228541,53.483407142672434,63.17656848310579,61.738141392958575
[Na+].N1(C(=NC2=C1N=CC=C2)CCCC)CC3=CC=C(C=C3)C=4C(=CC=CC4)C=5[N-]N=NN5,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,85.2,42.362429231429,59.48435226001536,51.894965876382656,46.57100662203538,60.51661182960662,38.81125382153824,47.04082542322617,54.70906254346839,57.30155444369378,60.390146517114914,41.129384757878725,72.57770696650852,45.98864105383299,52.02420202633815,66.07806557291471,55.700737430953225,63.62146291947252,37.34829175277916,55.77046655299675,59.99877215162218,53.46599698769037
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,6.1,12.736488256523188,24.37343542923506,13.77208921129932,19.64975228697637,19.19456168169929,12.639779867956925,17.14610604427965,34.54035668812027,20.253040302605942,11.244890112869438,7.4165257384712895,-6.8032402994610734,7.834388714826261,11.206369106624706,-4.500978807138111,19.732152106386224,18.076716332241848,13.340762331944555,6.132229632240332,13.23522434134351,13.56103245395225
CCCCCCC1CCC(=O)O1,CCCCCCC1CCC(=O)O1,24.7,25.42505474972971,35.42679313261383,25.14670135080204,24.377100277586383,32.77828686723515,19.953218559917826,14.083682926823595,25.54162854512903,27.45025069360905,21.88079419222108,18.590025421305555,12.153652036279569,17.80687768416383,24.427206023723635,19.22825895334693,18.61925868764315,20.099830296444576,19.202824712356897,20.22793974889077,18.75679945836387,22.058809215909328
CC(C)C1=CCC(C)=CC1,CC1=CCC(C(C)C)=CC1,3.6,21.561524219196635,24.24758904184901,25.40306779469215,28.742513268098072,22.41649394751249,22.115813959775643,18.982930598603936,28.06126648377008,32.13081261217137,22.19443772518328,22.238388132110103,15.269245095977832,21.99973936339351,24.03069038338898,21.259542148124872,29.10728328091923,18.662591020540475,23.956148199653207,29.83188513650303,20.30541465102671,23.625868853124533
CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,101.6,37.88596655865204,47.90023847202693,46.22517112033098,33.451262660404325,37.95118108321604,51.59714780764111,54.6977942667451,61.801078042757936,55.738097403264106,56.47515874051646,59.28596632084216,61.04154552116978,61.137560158292885,57.22828651835052,59.47506299700883,35.68525449001642,45.51790640651527,47.54239594943732,36.56433453051709,42.68911267304436,49.49452608603748
[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,89.4,66.4650354086683,66.85278127490074,56.87684948800992,59.6083849050918,53.18570560956564,52.93941008815303,44.0818844880588,57.898916818896765,53.765302810290734,76.36990776836386,34.35200909928916,46.20904923449476,52.135860053216895,49.87101713638971,60.883849574439786,29.210045531089754,24.286333051797666,25.34934009824412,25.065943092594168,27.473081867627084,48.14403536995913
OC(CO)CO,OC(CO)CO,-8.5,2.7744483052268407,3.221660152397938,5.555591015649192,3.373314203312489,2.6205268095414667,4.347956185153166,-5.952074529702969,0.6047777230712228,-0.5768566508538626,-1.2865897091052787,3.178059364106659,4.51873183614336,4.733884345246899,6.816841681185103,4.696977469416019,0.1723333571157539,-4.293434323600636,1.2675676370859603,-3.73835464234255,5.722679125236951,1.8879019677141864
OCC(O)=O,OCC(O)=O,7.8,7.118287476824463,5.759099521506194,8.910922480408491,7.185915831923978,4.690067634318126,8.706807033715982,0.5797852494098876,8.45576479978224,3.1795172882246945,2.595990645200949,4.379450627354146,8.457017557086647,7.431066178949223,6.610955666013233,4.834811729152797,11.640831342504544,7.701037080665007,7.567771612879252,2.715001372838479,9.319160148444492,6.391963063860141
ClC1C=CC2C1C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,38.2,46.67435577255691,32.88200378363406,29.19298857038423,26.87065754464696,27.540557235129164,45.05439618324398,28.11358616397812,47.60386658154162,36.92429725960332,63.821298707231975,23.69645052727192,13.58122745140632,18.36377891946712,15.07054867609773,22.870321093277525,35.52951054822436,26.622330785992776,35.48904801242213,28.165933185964374,47.6660954269061,32.58666262144903
C[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)C,7.0,3.000740147382721,8.076359755030001,4.10087360517015,7.72364825908415,9.664649305158004,5.995080743291773,5.275961565512212,4.081901736736448,5.334022093278996,-0.4907085464826224,8.595486066408071,11.09574737906732,9.105166882634492,10.100687180700252,10.385796343991426,5.277367846834061,4.763106620347543,0.1421197912743608,-0.2325421061282497,1.6245511568524975,5.68100079130718
C1CCCNCC1,C1CCCNCC1,0.6,15.466414898054389,17.52639701262487,15.28827102861672,21.46274305180803,16.81479512697917,9.93805314088743,11.419095290163128,14.638495679965413,12.28226652176135,7.512406164491182,11.541923686880796,14.330267610884,9.871166231006145,12.845214133397782,14.907032683179096,12.68811168710473,9.293076525238275,8.329305672866735,8.340021719673224,7.698516789584847,12.609678732758365
CC(C)C1(C)N=C(NC1=O)C2=NC=CC=C2C(O)=O,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,12.3,6.191886833016596,5.444405089203656,8.000417435770817,11.227591299429925,12.78266342418656,10.313622326705476,3.440140828358672,-0.3547642467353498,2.2158270654091083,-3.205733706155982,19.42505262447309,4.419006301450402,20.93726703417248,14.2993334311418,8.126960523230387,8.62813438446043,2.237531265758797,6.950028816503405,8.790922956663579,5.350804725347928,7.761054920619588
[O-][N+](=O)/N=C/1\NCCN1CC2=CN=C(Cl)C=C2,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,13.3,10.156328263667934,12.532100101659054,16.72162919475747,16.36583892728665,21.547110358887974,19.46537842929587,14.34759246675582,24.806760376802067,25.36380383476776,18.46778792788285,16.489014547190035,7.262181639546277,27.24466415366088,17.9246847070158,12.670169848028657,21.59185437298304,12.458607012601473,13.939381698292312,19.458197107268152,14.029770152943314,17.14214275606467
CC(C)CCO,CC(C)CCO,1.0,9.061590128795626,9.746571956623464,8.034738692541922,10.618714056212102,9.996437111128312,13.989871064437253,11.486166578473275,5.877983754397754,11.964346041281065,6.1645478177432125,10.777425037526385,11.55456137860478,11.423144864665227,14.207573641232337,13.5243857886301,11.339493028088024,3.7233914242907744,4.801494565400581,9.602649073107536,10.095210999547644,9.899514850136368
CCCC(=O)OCCC(C)C,CCCC(=O)OCCC(C)C,6.8,9.878675167833322,11.557536539640145,11.981939429667491,10.07176666518107,12.446718636136415,4.176612315777796,3.833135250704757,2.880070904521361,8.21361964624218,7.433042405656394,7.422259784716246,4.35892674079458,6.992014966469746,14.150203078802472,8.234774352626577,8.466966152069634,6.182088215067878,8.792231199361677,10.303307094604069,7.565535629444266,8.247071208765906
CC(C)C(=O)C1=CC=CC=C1,CC(C)C(=O)c1ccccc1,19.3,19.63183477613201,31.236571742936377,26.15740738464809,22.49653346688015,29.184559312422657,19.75580118300493,12.319442075614614,14.467396330157271,21.608920607085924,18.30223316650713,15.428906141420946,15.149872874150862,22.46848205642899,17.685768263474497,17.840518712133402,18.84926784789273,17.274849064365917,21.776269565082696,22.151743770042952,20.958993036603424,20.23726856884928
ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)C5(Cl)Cl,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,64.7,75.07695931880005,71.24483674146956,61.26216133470243,42.508092007901446,52.76214820741893,118.38883228247636,87.14646422158623,91.78678497584384,107.85024484597471,99.27303465458353,42.13555682084399,73.18651561781931,35.21545767134445,33.59889200498134,59.0592403693177,47.69069605440674,53.58095138561083,32.421711346837014,36.69174443652055,65.25996635634297,64.30701453273912
CC(O)C(O)=O,CC(O)C(O)=O,13.1,5.511145255014419,6.505355734906281,10.47025193555402,5.495939283585251,3.202952665503481,2.299529974108033,-1.2327310570596168,2.854344872158329,0.9542176337311544,-2.356693131653607,4.805842648123715,7.698661453709679,6.758731519239575,8.098870791625451,4.986943479526602,9.0898286237101,6.794897311856779,3.170616131314631,2.305743724086142,10.977962723650156,4.919620578634528
[Cl-].[Cl-].[Hg+2],[Hg+2],94.3,-8.005172021441311,0.0227909171067608,-3.934352842898001,-2.5899758709838494,-6.360860358939,7.057479654563799,9.386056652585754,4.6410901031866345,10.554193117417917,1.934449390779157,-4.297004140714563,0.6848005968616704,-4.506650503423899,6.1089632447519335,-1.150575801209328,5.740011203335293,-4.813259856857009,-3.552797944359256,2.240361516301739,-2.202169892963113,0.3478688581550665
COC1=CC2=C(C=C1)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CC2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,26.3,57.83704509373389,52.91795497027251,52.16224680018654,53.6667380394977,43.63644148863497,37.41745944440243,24.49824103020932,39.81801930305046,39.58760431887016,44.74095319922508,32.02597561003372,29.484344561966186,30.445030582843792,29.099240039158754,33.287317971521155,43.43531416067489,40.22770941510459,38.27297845373535,35.097882109658386,49.20389837844642,40.343119748561314
COC(N)=O,COC(N)=O,16.6,12.382275806082156,11.471362962997002,16.664960156050245,12.590400334156207,8.353596512135507,11.732736678216844,8.909427958612255,14.72318095675023,10.03878876786172,8.40852104550276,7.50130018295523,13.703745121173435,8.647251582508499,8.923870401359729,7.065394418415902,14.151851428251206,13.63349659920446,13.943146102526548,5.676172379910412,12.963817422774676,11.07426484087225
CN=C=S,CN=C=S,8.6,20.24136962103477,23.428041199098377,20.23627747811726,21.644461029104782,17.54974614258125,21.08489372542206,20.02425792892429,17.77527848476193,21.074149878823228,21.38120854273803,15.078067221174075,14.599116334823616,17.95893418458692,14.636906860075817,15.831787927586618,19.336162860292543,24.838477737590893,18.51739318226324,12.774906749638898,18.86578761843343,18.8438612353536
COS(C)(=O)=O,COS(C)(=O)=O,12.4,10.470591411748522,14.502893920173593,13.641593708104928,12.701280945533732,9.28153013649464,14.332696077331004,8.111030818337284,17.21246093315598,5.665637814432785,8.514453785734982,13.89411674650518,19.02240948815113,10.683882898784129,11.092902930930055,17.070599916328472,13.69580700183009,16.12344799208762,7.8615661552670275,5.069724933888736,15.677672843316287,12.23131502290681
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,21.9,31.756013021931203,44.17294117951968,29.93536536085722,33.9886577464404,31.497733554957616,22.58371287621725,26.43704096861194,14.784829916411578,21.05999348282556,24.927517652024875,35.22949931214903,23.98632946243952,36.05757825736675,29.477160341670896,25.63384543353428,36.90903136406141,33.08192072726585,35.30716700613716,33.55822795194723,34.72773386332936,30.25561497398495
C12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CCC24,CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.2,29.80801374883517,40.036640642652365,40.600675619308745,41.99653687833376,42.90418920202566,32.42977531901145,25.3533205945498,31.85313704958566,31.33335011576852,51.4674323221328,32.099136837122785,27.125755256530496,26.354734586447144,31.85915560677877,30.95136546376136,38.89878387023207,27.315482444361248,35.49229296734976,29.733685703389845,40.38787108086064,34.400066765451896
F[C@@H](CO[C@H]1CC[C@@H](CC1)NC2=C3C=NN=C3N=CN2)C4=CC=CC=C4F,Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,23.8,18.01945522661686,21.410625983205687,11.196605022632475,17.069669156655717,23.829817680501662,14.376829714307966,7.5634335373373105,3.400245530547068,12.114504649555084,19.31238639691384,15.77658671373612,21.113402443827063,16.37289312323422,18.82290251880183,17.95072548996253,30.551707737818404,26.481008509826083,17.97021639848043,18.128011416855543,35.10593063463989,18.328347894272788
CCCCOC(=O)C1=C(C=CC=C1)C(O)=O,CCCCOC(=O)c1ccccc1C(=O)O,28.5,84.65660602537096,95.8951511954557,92.12954460154336,89.1340749835185,87.41178200951958,79.98188217844927,73.15474786263542,86.06794846796171,86.07983555078279,70.91903682235815,73.95570341410294,85.77110667657519,81.71223613459902,74.79188946651158,74.7905629173803,72.88824829820194,81.02536183182002,72.71102202798741,69.91599784357405,79.56029247146077,80.62765153899043
CC(C)=CCCC(=C)C=C,C=CC(=C)CCC=C(C)C,68.2,23.899783937695386,27.029977565853063,32.314499400969666,31.88049990323644,28.0773715820149,27.568849118442213,25.189075299803854,30.037724580434965,38.72609438592157,30.44516603387836,29.74910721358163,31.6918045538716,28.5114497740837,33.836343761981816,36.7325372591078,37.0441312040127,25.44350685186389,32.85021213409962,36.62798684385144,30.059067252686862,30.88575943286957
C(NC1=C2N=CN=C2N=CN1)C3=CC=CC=C3,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,73.0,30.448235960678595,31.329810801319475,30.86449675971393,16.254208906196734,25.899762033584988,18.67215909810248,14.182908538224805,27.987121287278065,21.035734567865926,25.405497638343608,21.516901279588648,25.27456131881789,37.948320344180544,22.97203000167163,16.029632948024275,18.663608542639,19.734789968297097,21.03643587396736,24.34100883220718,22.77566865446276,23.618644667758254
CCCCCCCCN(C)CCCCCCCC,CCCCCCCCN(C)CCCCCCCC,-30.8,36.44164146993067,28.42850526093096,21.144617561363585,26.93447906921317,17.612124359553228,11.108624076849493,26.330110845934424,13.321260191650572,31.072876719228454,21.390776979487363,11.5687814692925,39.00667464084443,8.060850216523903,19.870381832841304,15.236296367554896,33.70473563616117,40.565511721451806,19.958715372470227,10.628452433413932,22.911611530711536,22.76485138777038
CNC(=S)NN,CNC(=S)NN,11.6,23.508619823743462,28.66512337110385,30.16662657938228,24.94682353216988,20.52177482262229,23.764664096790025,24.820085620762,29.804630940699475,22.385544781334787,29.167711090771203,18.618209752848543,26.233675690724723,22.731111909441143,19.915807003093818,23.369063791666964,26.51163250474923,26.75932859324076,25.05902672127113,24.08045370131301,28.8629828517838,24.994644858975622
CN1C(=O)C2=C(C=CC=C2)C1=O,CN1C(=O)c2ccccc2C1=O,10.3,18.1133513529173,17.767087769596568,24.11913680103284,12.400357717347752,22.837812728338854,22.09886274802268,15.31863972567322,20.46159404437033,19.21560812609344,13.226886363241292,19.669442964429702,12.62901027498274,27.658390532724773,17.54992705243254,12.464862182478049,14.793683419014105,17.05092793549572,11.296876808432303,14.94078804240034,18.51244024381308,17.60628434164188
CC(C)N(C(C)C)C1=CC=CC=C1,CC(C)N(c1ccccc1)C(C)C,4.6,25.107754463997058,19.73517858897753,25.292861865562813,29.066181401315628,28.591981196681697,25.33927466133908,14.47899599524142,14.952317240331826,12.507979531401697,35.860867987918056,17.865306045900976,18.83225286267859,23.23436100487949,20.76678719581425,21.15460609184412,21.754621568671507,3.080753538924633,18.016193006243032,17.17241708134712,14.350285338674611,20.358048833387254
CN(C)C(=O)CC(C)=O,CC(=O)CC(=O)N(C)C,0.6,10.320314481245624,11.403574477617065,12.42059818479348,12.751677147389106,7.543315942480675,13.292200971502638,9.31597605767186,14.087022549333955,10.699560000137572,12.143452334461823,9.265090227905834,12.33443896788802,11.040292465382958,11.74880945139796,7.992858661049386,16.028833400485404,13.868161564350215,14.132753650040724,7.060489818434064,10.889895758492834,11.416965805603056
CCCCCCCCCCCCN(C)C,CCCCCCCCCCCCN(C)C,29.1,29.05829231616669,28.20284860222077,26.144039708838207,27.73190437995548,23.641160724386488,12.051367123405498,21.620470939274927,23.968995586202684,25.164879659644512,20.937036603951903,16.26842684164583,31.46670561378166,13.974195594064115,22.18345459308432,19.66359926825656,31.56017046942059,38.00585552231056,23.014727562199926,17.063497326124516,22.659133515887248,23.719038097541123
CCCCCCCCN(C)C,CCCCCCCCN(C)C,-16.0,22.5258981577045,25.73854179971784,23.64147671480653,22.88448429987154,24.227901557638347,10.12673216063449,13.799203714525069,19.06425480379356,19.21480378541175,19.1733105307792,14.898514388757455,21.80812826387346,14.857797715421494,20.40093913539638,20.030380428063367,23.517077794709635,30.712210626189947,19.9777019928044,17.54403282540857,16.75514537724319,20.044926803637537
CNC(=S)NC,CNC(=S)NC,0.7,23.44906416984778,27.22240825891026,29.131746210868062,24.93814874111165,20.393734650394418,23.81009647585435,25.023469060624503,30.6307145596923,22.131546863509413,29.74743588350618,19.349600573884207,21.89047105994981,21.89580735645524,19.85633589203954,21.517031354503462,26.282835392881708,26.99557862694965,26.216932666964976,23.361887504647648,28.72735634795221,24.628610082527366
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,14.8,61.67612373044607,39.95087059431589,41.259234883331246,29.81022354670504,39.42003819761948,53.19212749561316,22.98441931701933,36.105922709817335,26.443609750845702,38.30288852540104,27.362571151447376,56.80817249346968,45.61595384789386,25.46788704221509,31.04879426245837,48.49457966202938,33.5761355927032,28.97610522979147,22.85154566212676,29.615099488231287,36.94811515917404
CC[N+]([O-])=O,CC[N+](=O)[O-],4.4,14.583507773480374,14.127217606944384,14.601162670664838,10.706518826645176,11.293853209469813,15.45848132413682,8.917136759705528,6.695760142830132,11.320680454169056,8.573511695947058,8.817563720976555,8.535587105633976,8.733741725868885,10.7413846111281,7.497342035547295,11.699851899521718,7.146673512648533,6.73698192064829,2.4759905622593337,8.154294009572528,9.84086207838992
CCCCCCCCC=O,CCCCCCCCC=O,81.1,64.01399593366618,59.389202847386784,55.9047305816055,42.97067903083136,49.22188548440235,33.65414109599176,29.66782546019568,43.692359187072825,34.41058168140153,44.36707152015721,29.689897327356285,28.567859287142923,24.626563568170788,25.36165668678193,26.358200384177504,45.399837503011845,46.9758429583404,44.15508305349715,39.63401807020708,45.31920903054849,40.66903203459727
FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,60.0,18.951449754887573,20.086905817466363,3.925118879516418,15.844023450000726,29.27647195831623,18.79986265945232,15.045867423883063,24.007469882143308,21.57185444356537,27.28195473919014,28.223765987478565,35.559812464587566,41.34388460803467,27.10473257029757,24.36820468736171,30.54636147149824,41.49862464368316,37.37768178839271,30.62281083534265,40.03974064464668,26.57382993548725
